5395,000000	28,696649	5395,000000	21,778122	5395,000000	23,399911						
5396,000000	28,689378	5396,000000	21,778318	5396,000000	23,401415						
5397,000000	28,681255	5397,000000	21,779261	5397,000000	23,402455						
5398,000000	28,674222	5398,000000	21,780121	5398,000000	23,402508						
5399,000000	28,668542	5399,000000	21,780234	5399,000000	23,405467						
5400,000000	28,663491	5400,000000	21,780676	5400,000000	23,406554						
5401,000000	28,659975	5401,000000	21,780748	5401,000000	23,408113						
5402,000000	28,657566	5402,000000	21,781008	5402,000000	23,409260						
5403,000000	28,656567	5403,000000	21,779937	5403,000000	23,410126						
5404,000000	28,656696	5404,000000	21,779478	5404,000000	23,411749						
5405,000000	28,659007	5405,000000	21,778786	5405,000000	23,413533						
5406,000000	28,660674	5406,000000	21,777618	5406,000000	23,414726						
5407,000000	28,661272	5407,000000	21,777009	5407,000000	23,415962						
5408,000000	28,663905	5408,000000	21,775221	5408,000000	23,418153						
5409,000000	28,665846	5409,000000	21,775149	5409,000000	23,417905						
5410,000000	28,667010	5410,000000	21,774529	5410,000000	23,418802						
5411,000000	28,669303	5411,000000	21,773906	5411,000000	23,419918						
5412,000000	28,670411	5412,000000	21,773905	5412,000000	23,421249						
5413,000000	28,671355	5413,000000	21,773019	5413,000000	23,422169						
5414,000000	28,672566	5414,000000	21,772916	5414,000000	23,422244						
5415,000000	28,671206	5415,000000	21,772442	5415,000000	23,423759						
5416,000000	28,671510	5416,000000	21,772803	5416,000000	23,424993						
5417,000000	28,670599	5417,000000	21,771857	5417,000000	23,424069						
5418,000000	28,669125	5418,000000	21,770075	5418,000000	23,425629						
5419,000000	28,668170	5419,000000	21,768714	5419,000000	23,426192						
5420,000000	28,666080	5420,000000	21,766348	5420,000000	23,426697						
5421,000000	28,661338	5421,000000	21,766080	5421,000000	23,426318						
5422,000000	28,659007	5422,000000	21,766299	5422,000000	23,428292						
5423,000000	28,656011	5423,000000	21,766021	5423,000000	23,427720						
5424,000000	28,651386	5424,000000	21,766644	5424,000000	23,428468						
5425,000000	28,645265	5425,000000	21,766037	5425,000000	23,430055						
5426,000000	28,641429	5426,000000	21,765567	5426,000000	23,430208						
5427,000000	28,634701	5427,000000	21,765243	5427,000000	23,430457						
5428,000000	28,626872	5428,000000	21,764755	5428,000000	23,430123						
5429,000000	28,618175	5429,000000	21,764416	5429,000000	23,431605						
5430,000000	28,608928	5430,000000	21,763872	5430,000000	23,432338						
5431,000000	28,598114	5431,000000	21,764359	5431,000000	23,432011						
5432,000000	28,588447	5432,000000	21,763947	5432,000000	23,433073						
5433,000000	28,577150	5433,000000	21,763359	5433,000000	23,433431						
5434,000000	28,568395	5434,000000	21,762103	5434,000000	23,433459						
5435,000000	28,559189	5435,000000	21,761186	5435,000000	23,434808						
5436,000000	28,551872	5436,000000	21,759101	5436,000000	23,435150						
5437,000000	28,544240	5437,000000	21,758375	5437,000000	23,435420						
5438,000000	28,540350	5438,000000	21,757438	5438,000000	23,436167						
5439,000000	28,534953	5439,000000	21,756419	5439,000000	23,436266						
5440,000000	28,531563	5440,000000	21,755868	5440,000000	23,436474						
5441,000000	28,527926	5441,000000	21,755263	5441,000000	23,437110						
5442,000000	28,525578	5442,000000	21,755832	5442,000000	23,437254						
5443,000000	28,523359	5443,000000	21,755935	5443,000000	23,437483						
5444,000000	28,520390	5444,000000	21,756631	5444,000000	23,438420						
5445,000000	28,516972	5445,000000	21,755904	5445,000000	23,438782						
5446,000000	28,513383	5446,000000	21,756893	5446,000000	23,440404						
5447,000000	28,510168	5447,000000	21,757076	5447,000000	23,440914						
5448,000000	28,509227	5448,000000	21,757280	5448,000000	23,439660						
5449,000000	28,509215	5449,000000	21,758034	5449,000000	23,440740						
5450,000000	28,510037	5450,000000	21,758613	5450,000000	23,441507						
5451,000000	28,512142	5451,000000	21,758777	5451,000000	23,441949						
5452,000000	28,514344	5452,000000	21,759600	5452,000000	23,441999						
5453,000000	28,517857	5453,000000	21,761523	5453,000000	23,442915						
5454,000000	28,522456	5454,000000	21,760867	5454,000000	23,443856						
5455,000000	28,527469	5455,000000	21,763350	5455,000000	23,444015						
5456,000000	28,532769	5456,000000	21,763855	5456,000000	23,443966						
5457,000000	28,536523	5457,000000	21,763259	5457,000000	23,443686						
5458,000000	28,541394	5458,000000	21,766311	5458,000000	23,444627						
5459,000000	28,545851	5459,000000	21,765396	5459,000000	23,443819						
5460,000000	28,549158	5460,000000	21,767745	5460,000000	23,445587						
5461,000000	28,552769	5461,000000	21,769434	5461,000000	23,447524						
5462,000000	28,555770	5462,000000	21,769960	5462,000000	23,446868						
5463,000000	28,557122	5463,000000	21,770021	5463,000000	23,447868						
5464,000000	28,556547	5464,000000	21,771276	5464,000000	23,447383						
5465,000000	28,554671	5465,000000	21,772052	5465,000000	23,446157						
5466,000000	28,552591	5466,000000	21,772057	5466,000000	23,446790						
5467,000000	28,550295	5467,000000	21,772945	5467,000000	23,446143						
5468,000000	28,545356	5468,000000	21,772302	5468,000000	23,446672						
5469,000000	28,541358	5469,000000	21,770867	5469,000000	23,446431						
5470,000000	28,538052	5470,000000	21,771273	5470,000000	23,444583						
5471,000000	28,533444	5471,000000	21,770201	5471,000000	23,446474						
5472,000000	28,530392	5472,000000	21,770733	5472,000000	23,444979						
5473,000000	28,528516	5473,000000	21,768507	5473,000000	23,445118						
5474,000000	28,525506	5474,000000	21,769911	5474,000000	23,442967						
5475,000000	28,524800	5475,000000	21,768970	5475,000000	23,442301						
5476,000000	28,522121	5476,000000	21,768511	5476,000000	23,441052						
5477,000000	28,520393	5477,000000	21,768667	5477,000000	23,440534						
5478,000000	28,518297	5478,000000	21,767263	5478,000000	23,440354						
5479,000000	28,517122	5479,000000	21,766450	5479,000000	23,439674						
5480,000000	28,513881	5480,000000	21,764975	5480,000000	23,438891						
5481,000000	28,512196	5481,000000	21,763301	5481,000000	23,439400						
5482,000000	28,509029	5482,000000	21,763196	5482,000000	23,439410						
5483,000000	28,507727	5483,000000	21,763029	5483,000000	23,436966						
5484,000000	28,503924	5484,000000	21,761247	5484,000000	23,437196						
5485,000000	28,502081	5485,000000	21,762850	5485,000000	23,435955						
5486,000000	28,498409	5486,000000	21,760247	5486,000000	23,435903						
5487,000000	28,496008	5487,000000	21,760395	5487,000000	23,434631						
5488,000000	28,492222	5488,000000	21,759206	5488,000000	23,434507						
5489,000000	28,492206	5489,000000	21,758807	5489,000000	23,433357						
5490,000000	28,487894	5490,000000	21,758925	5490,000000	23,434142						
5491,000000	28,484273	5491,000000	21,758516	5491,000000	23,432396						
5492,000000	28,482058	5492,000000	21,757536	5492,000000	23,432243						
5493,000000	28,478169	5493,000000	21,757967	5493,000000	23,432178						
5494,000000	28,475124	5494,000000	21,757729	5494,000000	23,431078						
5495,000000	28,470635	5495,000000	21,757663	5495,000000	23,430045						
5496,000000	28,467569	5496,000000	21,757027	5496,000000	23,429068						
5497,000000	28,464551	5497,000000	21,758374	5497,000000	23,429436						
5498,000000	28,461177	5498,000000	21,757598	5498,000000	23,429346						
5499,000000	28,458730	5499,000000	21,758544	5499,000000	23,427932						
5500,000000	28,455851	5500,000000	21,759056	5500,000000	23,427462						
5501,000000	28,454611	5501,000000	21,759887	5501,000000	23,427081						
5502,000000	28,451631	5502,000000	21,759725	5502,000000	23,426931						
5503,000000	28,451271	5503,000000	21,758670	5503,000000	23,424585						
5504,000000	28,451068	5504,000000	21,758702	5504,000000	23,425530						
5505,000000	28,451250	5505,000000	21,758111	5505,000000	23,425401						
5506,000000	28,452463	5506,000000	21,758228	5506,000000	23,424840						
5507,000000	28,453400	5507,000000	21,757508	5507,000000	23,423727						
5508,000000	28,455383	5508,000000	21,757464	5508,000000	23,423794						
5509,000000	28,456106	5509,000000	21,754594	5509,000000	23,422946						
5510,000000	28,458125	5510,000000	21,754310	5510,000000	23,422818						
5511,000000	28,458298	5511,000000	21,753736	5511,000000	23,422622						
5512,000000	28,457892	5512,000000	21,752356	5512,000000	23,422969						
5513,000000	28,457017	5513,000000	21,750850	5513,000000	23,421644						
5514,000000	28,453707	5514,000000	21,751304	5514,000000	23,421218						
5515,000000	28,449842	5515,000000	21,751837	5515,000000	23,420230						
5516,000000	28,445383	5516,000000	21,750091	5516,000000	23,420032						
5517,000000	28,440662	5517,000000	21,749539	5517,000000	23,421243						
5518,000000	28,434864	5518,000000	21,748397	5518,000000	23,419392						
5519,000000	28,427885	5519,000000	21,747400	5519,000000	23,419936						
5520,000000	28,422887	5520,000000	21,747126	5520,000000	23,419563						
5521,000000	28,417371	5521,000000	21,747095	5521,000000	23,418586						
5522,000000	28,412030	5522,000000	21,746240	5522,000000	23,417472						
5523,000000	28,406389	5523,000000	21,745828	5523,000000	23,418204						
5524,000000	28,400520	5524,000000	21,744412	5524,000000	23,417798						
5525,000000	28,394994	5525,000000	21,745810	5525,000000	23,416971						
5526,000000	28,389123	5526,000000	21,745586	5526,000000	23,416339						
5527,000000	28,381740	5527,000000	21,744335	5527,000000	23,416101						
5528,000000	28,373667	5528,000000	21,744718	5528,000000	23,416189						
5529,000000	28,367145	5529,000000	21,743908	5529,000000	23,415936						
5530,000000	28,360455	5530,000000	21,744598	5530,000000	23,415616						
5531,000000	28,352875	5531,000000	21,744377	5531,000000	23,414871						
5532,000000	28,347843	5532,000000	21,742643	5532,000000	23,414366						
5533,000000	28,341654	5533,000000	21,743363	5533,000000	23,413341						
5534,000000	28,337094	5534,000000	21,744356	5534,000000	23,414250						
5535,000000	28,334588	5535,000000	21,743652	5535,000000	23,413902						
5536,000000	28,332984	5536,000000	21,743400	5536,000000	23,413954						
5537,000000	28,331174	5537,000000	21,742986	5537,000000	23,413905						
5538,000000	28,330809	5538,000000	21,743537	5538,000000	23,413996						
5539,000000	28,330599	5539,000000	21,743686	5539,000000	23,413491						
5540,000000	28,330703	5540,000000	21,744365	5540,000000	23,413947						
5541,000000	28,331018	5541,000000	21,744705	5541,000000	23,413619						
5542,000000	28,332063	5542,000000	21,744684	5542,000000	23,413894						
5543,000000	28,331700	5543,000000	21,745134	5543,000000	23,414384						
5544,000000	28,332843	5544,000000	21,746110	5544,000000	23,414324						
5545,000000	28,334084	5545,000000	21,747290	5545,000000	23,414644						
5546,000000	28,334970	5546,000000	21,745802	5546,000000	23,416592						
5547,000000	28,335087	5547,000000	21,744763	5547,000000	23,417178						
5548,000000	28,335975	5548,000000	21,743950	5548,000000	23,417531						
5549,000000	28,336258	5549,000000	21,743638	5549,000000	23,420644						
5550,000000	28,336025	5550,000000	21,741048	5550,000000	23,423673						
5551,000000	28,335755	5551,000000	21,740309	5551,000000	23,426478						
5552,000000	28,336917	5552,000000	21,738676	5552,000000	23,428297						
5553,000000	28,337263	5553,000000	21,738138	5553,000000	23,430938						
5554,000000	28,338390	5554,000000	21,737354	5554,000000	23,432603						
5555,000000	28,339324	5555,000000	21,737819	5555,000000	23,434419						
5556,000000	28,341882	5556,000000	21,736430	5556,000000	23,437742						
5557,000000	28,344379	5557,000000	21,737298	5557,000000	23,440509						
5558,000000	28,347759	5558,000000	21,737575	5558,000000	23,442058						
5559,000000	28,350695	5559,000000	21,737902	5559,000000	23,443551						
5560,000000	28,353761	5560,000000	21,737521	5560,000000	23,444871						
5561,000000	28,357262	5561,000000	21,738831	5561,000000	23,445784						
5562,000000	28,359822	5562,000000	21,739540	5562,000000	23,448064						
5563,000000	28,363144	5563,000000	21,741477	5563,000000	23,448415						
5564,000000	28,366119	5564,000000	21,741682	5564,000000	23,450480						
5565,000000	28,368606	5565,000000	21,742068	5565,000000	23,452120						
5566,000000	28,371442	5566,000000	21,743716	5566,000000	23,453129						
5567,000000	28,374379	5567,000000	21,743380	5567,000000	23,453933						
5568,000000	28,374961	5568,000000	21,744486	5568,000000	23,455343						
5569,000000	28,377001	5569,000000	21,745026	5569,000000	23,456054						
5570,000000	28,378744	5570,000000	21,746163	5570,000000	23,457313						
5571,000000	28,378357	5571,000000	21,748094	5571,000000	23,457668						
5572,000000	28,379623	5572,000000	21,748543	5572,000000	23,459329						
5573,000000	28,378348	5573,000000	21,749225	5573,000000	23,461200						
5574,000000	28,378157	5574,000000	21,749138	5574,000000	23,462180						
5575,000000	28,376312	5575,000000	21,749562	5575,000000	23,461868						
5576,000000	28,374363	5576,000000	21,748913	5576,000000	23,462171						
5577,000000	28,370740	5577,000000	21,749992	5577,000000	23,463116						
5578,000000	28,367679	5578,000000	21,750842	5578,000000	23,464435						
5579,000000	28,364069	5579,000000	21,750818	5579,000000	23,466007						
5580,000000	28,360300	5580,000000	21,751326	5580,000000	23,466119						
5581,000000	28,356597	5581,000000	21,750681	5581,000000	23,466273						
5582,000000	28,352671	5582,000000	21,749297	5582,000000	23,467766						
5583,000000	28,350054	5583,000000	21,750203	5583,000000	23,469448						
5584,000000	28,347528	5584,000000	21,749114	5584,000000	23,470083						
5585,000000	28,343282	5585,000000	21,750069	5585,000000	23,469386						
5586,000000	28,340361	5586,000000	21,751283	5586,000000	23,471162						
5587,000000	28,334765	5587,000000	21,750450	5587,000000	23,471039						
5588,000000	28,329875	5588,000000	21,750810	5588,000000	23,472686						
5589,000000	28,322997	5589,000000	21,751272	5589,000000	23,472345						
5590,000000	28,317902	5590,000000	21,750301	5590,000000	23,473519						
5591,000000	28,310965	5591,000000	21,748890	5591,000000	23,474502						
5592,000000	28,302684	5592,000000	21,748568	5592,000000	23,475381						
5593,000000	28,294795	5593,000000	21,747814	5593,000000	23,475418						
5594,000000	28,287249	5594,000000	21,747737	5594,000000	23,476540						
5595,000000	28,279464	5595,000000	21,747419	5595,000000	23,476855						
5596,000000	28,273023	5596,000000	21,745469	5596,000000	23,477423						
5597,000000	28,269573	5597,000000	21,745262	5597,000000	23,479151						
5598,000000	28,266454	5598,000000	21,746185	5598,000000	23,478227						
5599,000000	28,266994	5599,000000	21,744245	5599,000000	23,478518						
5600,000000	28,266526	5600,000000	21,744029	5600,000000	23,480323						
5601,000000	28,267231	5601,000000	21,743120	5601,000000	23,481171						
5602,000000	28,269249	5602,000000	21,743480	5602,000000	23,481670						
5603,000000	28,270253	5603,000000	21,742796	5603,000000	23,482110						
5604,000000	28,271950	5604,000000	21,742673	5604,000000	23,482221						
5605,000000	28,274412	5605,000000	21,743063	5605,000000	23,482991						
5606,000000	28,277966	5606,000000	21,743076	5606,000000	23,483993						
5607,000000	28,280544	5607,000000	21,742875	5607,000000	23,483951						
5608,000000	28,283180	5608,000000	21,742508	5608,000000	23,484200						
5609,000000	28,286923	5609,000000	21,741714	5609,000000	23,484070						
5610,000000	28,289710	5610,000000	21,741832	5610,000000	23,484931						
5611,000000	28,293142	5611,000000	21,741073	5611,000000	23,485033						
5612,000000	28,294612	5612,000000	21,740669	5612,000000	23,486214						
5613,000000	28,296264	5613,000000	21,739852	5613,000000	23,486661						
5614,000000	28,298558	5614,000000	21,738482	5614,000000	23,487175						
5615,000000	28,298999	5615,000000	21,737676	5615,000000	23,486984						
5616,000000	28,298571	5616,000000	21,735948	5616,000000	23,486780						
5617,000000	28,298363	5617,000000	21,734523	5617,000000	23,487317						
5618,000000	28,295289	5618,000000	21,733820	5618,000000	23,486734						
5619,000000	28,291637	5619,000000	21,731455	5619,000000	23,486538						
5620,000000	28,285896	5620,000000	21,730360	5620,000000	23,486257						
5621,000000	28,278341	5621,000000	21,729539	5621,000000	23,487433						
5622,000000	28,270802	5622,000000	21,727916	5622,000000	23,487335						
5623,000000	28,263946	5623,000000	21,727185	5623,000000	23,486160						
5624,000000	28,258393	5624,000000	21,727189	5624,000000	23,486761						
5625,000000	28,256507	5625,000000	21,727616	5625,000000	23,487197						
5626,000000	28,256393	5626,000000	21,727730	5626,000000	23,487554						
5627,000000	28,259034	5627,000000	21,727766	5627,000000	23,487021						
5628,000000	28,262829	5628,000000	21,727976	5628,000000	23,488030						
5629,000000	28,267967	5629,000000	21,729159	5629,000000	23,487521						
5630,000000	28,272885	5630,000000	21,728886	5630,000000	23,487300						
5631,000000	28,278095	5631,000000	21,728553	5631,000000	23,488407						
5632,000000	28,283176	5632,000000	21,728505	5632,000000	23,487803						
5633,000000	28,287905	5633,000000	21,728290	5633,000000	23,488948						
5634,000000	28,294290	5634,000000	21,728048	5634,000000	23,489154						
5635,000000	28,298246	5635,000000	21,728397	5635,000000	23,488485						
5636,000000	28,303517	5636,000000	21,728240	5636,000000	23,488628						
5637,000000	28,307688	5637,000000	21,729538	5637,000000	23,489537						
5638,000000	28,310549	5638,000000	21,729372	5638,000000	23,489553						
5639,000000	28,313393	5639,000000	21,730742	5639,000000	23,490193						
5640,000000	28,316030	5640,000000	21,731841	5640,000000	23,490614						
5641,000000	28,317553	5641,000000	21,733361	5641,000000	23,491088						
5642,000000	28,315147	5642,000000	21,733426	5642,000000	23,491148						
5643,000000	28,312690	5643,000000	21,735518	5643,000000	23,491929						
5644,000000	28,311318	5644,000000	21,736503	5644,000000	23,492055						
5645,000000	28,308401	5645,000000	21,738625	5645,000000	23,492541						
5646,000000	28,307728	5646,000000	21,739593	5646,000000	23,492965						
5647,000000	28,306803	5647,000000	21,739637	5647,000000	23,493610						
5648,000000	28,306778	5648,000000	21,740925	5648,000000	23,494091						
5649,000000	28,307928	5649,000000	21,741313	5649,000000	23,493858						
5650,000000	28,309280	5650,000000	21,742473	5650,000000	23,494105						
5651,000000	28,310701	5651,000000	21,743276	5651,000000	23,495376						
5652,000000	28,311613	5652,000000	21,745791	5652,000000	23,495360						
5653,000000	28,314423	5653,000000	21,747661	5653,000000	23,495780						
5654,000000	28,316998	5654,000000	21,748263	5654,000000	23,496482						
5655,000000	28,317580	5655,000000	21,751143	5655,000000	23,496563						
5656,000000	28,319265	5656,000000	21,753463	5656,000000	23,496603						
5657,000000	28,320034	5657,000000	21,755411	5657,000000	23,498561						
5658,000000	28,320832	5658,000000	21,757794	5658,000000	23,498440						
5659,000000	28,322773	5659,000000	21,759531	5659,000000	23,500058						
5660,000000	28,322928	5660,000000	21,761739	5660,000000	23,499500						
5661,000000	28,323650	5661,000000	21,763865	5661,000000	23,499892						
5662,000000	28,324544	5662,000000	21,765569	5662,000000	23,499981						
5663,000000	28,324144	5663,000000	21,767765	5663,000000	23,501016						
5664,000000	28,324178	5664,000000	21,770817	5664,000000	23,501769						
5665,000000	28,323225	5665,000000	21,773098	5665,000000	23,502200						
5666,000000	28,322853	5666,000000	21,776131	5666,000000	23,503978						
5667,000000	28,321779	5667,000000	21,778954	5667,000000	23,504568						
5668,000000	28,320549	5668,000000	21,781313	5668,000000	23,504809						
5669,000000	28,319564	5669,000000	21,784377	5669,000000	23,505941						
5670,000000	28,319433	5670,000000	21,786294	5670,000000	23,506507						
5671,000000	28,318332	5671,000000	21,787012	5671,000000	23,507646						
5672,000000	28,316916	5672,000000	21,789384	5672,000000	23,508470						
5673,000000	28,315122	5673,000000	21,790856	5673,000000	23,509086						
5674,000000	28,313648	5674,000000	21,792929	5674,000000	23,510497						
5675,000000	28,309952	5675,000000	21,794094	5675,000000	23,512424						
5676,000000	28,309628	5676,000000	21,794893	5676,000000	23,512917						
5677,000000	28,306455	5677,000000	21,795637	5677,000000	23,513745						
5678,000000	28,303184	5678,000000	21,796841	5678,000000	23,514635						
5679,000000	28,301046	5679,000000	21,797988	5679,000000	23,515328						
5680,000000	28,300390	5680,000000	21,798901	5680,000000	23,516793						
5681,000000	28,296863	5681,000000	21,801321	5681,000000	23,519453						
5682,000000	28,293180	5682,000000	21,803431	5682,000000	23,519791						
5683,000000	28,291530	5683,000000	21,804965	5683,000000	23,521682						
5684,000000	28,289825	5684,000000	21,805274	5684,000000	23,524025						
5685,000000	28,287684	5685,000000	21,805965	5685,000000	23,524828						
5686,000000	28,284350	5686,000000	21,806477	5686,000000	23,525989						
5687,000000	28,282161	5687,000000	21,808890	5687,000000	23,526939						
5688,000000	28,280752	5688,000000	21,809854	5688,000000	23,528363						
5689,000000	28,277633	5689,000000	21,810336	5689,000000	23,529190						
5690,000000	28,273922	5690,000000	21,811642	5690,000000	23,531186						
5691,000000	28,271627	5691,000000	21,812414	5691,000000	23,531799						
5692,000000	28,268456	5692,000000	21,812782	5692,000000	23,532455						
5693,000000	28,264147	5693,000000	21,814587	5693,000000	23,533993						
5694,000000	28,260095	5694,000000	21,816095	5694,000000	23,535539						
5695,000000	28,256572	5695,000000	21,817874	5695,000000	23,538063						
5696,000000	28,251379	5696,000000	21,820396	5696,000000	23,537946						
5697,000000	28,246384	5697,000000	21,821672	5697,000000	23,538843						
5698,000000	28,241421	5698,000000	21,823414	5698,000000	23,539617						
5699,000000	28,234974	5699,000000	21,823864	5699,000000	23,540094						
5700,000000	28,229510	5700,000000	21,825752	5700,000000	23,541398						
5701,000000	28,224080	5701,000000	21,826661	5701,000000	23,541944						
5702,000000	28,219755	5702,000000	21,827923	5702,000000	23,543742						
5703,000000	28,213682	5703,000000	21,828084	5703,000000	23,543795						
5704,000000	28,209640	5704,000000	21,829384	5704,000000	23,544755						
5705,000000	28,204349	5705,000000	21,829334	5705,000000	23,545065						
5706,000000	28,200406	5706,000000	21,830048	5706,000000	23,546307						
5707,000000	28,196432	5707,000000	21,829735	5707,000000	23,546179						
5708,000000	28,190707	5708,000000	21,827900	5708,000000	23,547982						
5709,000000	28,186915	5709,000000	21,825496	5709,000000	23,547433						
5710,000000	28,181929	5710,000000	21,826940	5710,000000	23,549689						
5711,000000	28,176707	5711,000000	21,826306	5711,000000	23,551042						
5712,000000	28,169219	5712,000000	21,826488	5712,000000	23,551103						
5713,000000	28,162236	5713,000000	21,827228	5713,000000	23,551774						
5714,000000	28,154624	5714,000000	21,827191	5714,000000	23,552065						
5715,000000	28,145350	5715,000000	21,827974	5715,000000	23,554157						
5716,000000	28,135316	5716,000000	21,828497	5716,000000	23,554427						
5717,000000	28,124672	5717,000000	21,828807	5717,000000	23,555175						
5718,000000	28,115751	5718,000000	21,830566	5718,000000	23,557392						
5719,000000	28,104214	5719,000000	21,831051	5719,000000	23,558428						
5720,000000	28,093739	5720,000000	21,831456	5720,000000	23,558693						
5721,000000	28,085662	5721,000000	21,833097	5721,000000	23,559611						
5722,000000	28,078150	5722,000000	21,833410	5722,000000	23,560941						
5723,000000	28,074163	5723,000000	21,834711	5723,000000	23,562554						
5724,000000	28,073144	5724,000000	21,834196	5724,000000	23,563112						
5725,000000	28,071727	5725,000000	21,833959	5725,000000	23,564608						
5726,000000	28,074378	5726,000000	21,833777	5726,000000	23,565328						
5727,000000	28,075981	5727,000000	21,833810	5727,000000	23,565762						
5728,000000	28,080508	5728,000000	21,833729	5728,000000	23,567780						
5729,000000	28,085210	5729,000000	21,832974	5729,000000	23,566666						
5730,000000	28,089821	5730,000000	21,833047	5730,000000	23,567038						
5731,000000	28,095970	5731,000000	21,832550	5731,000000	23,568402						
5732,000000	28,100367	5732,000000	21,832082	5732,000000	23,568875						
5733,000000	28,105368	5733,000000	21,832308	5733,000000	23,570519						
5734,000000	28,110331	5734,000000	21,830900	5734,000000	23,568753						
5735,000000	28,115675	5735,000000	21,831981	5735,000000	23,570907						
5736,000000	28,119650	5736,000000	21,831515	5736,000000	23,572516						
5737,000000	28,124743	5737,000000	21,830089	5737,000000	23,573359						
5738,000000	28,127871	5738,000000	21,830003	5738,000000	23,574394						
5739,000000	28,131584	5739,000000	21,828295	5739,000000	23,574596						
5740,000000	28,134705	5740,000000	21,829092	5740,000000	23,575319						
5741,000000	28,138809	5741,000000	21,829772	5741,000000	23,576707						
5742,000000	28,141436	5742,000000	21,831190	5742,000000	23,577891						
5743,000000	28,144353	5743,000000	21,834049	5743,000000	23,576806						
5744,000000	28,146964	5744,000000	21,836589	5744,000000	23,579645						
5745,000000	28,149551	5745,000000	21,838881	5745,000000	23,579846						
5746,000000	28,152375	5746,000000	21,842123	5746,000000	23,581126						
5747,000000	28,153810	5747,000000	21,844396	5747,000000	23,582514						
5748,000000	28,154832	5748,000000	21,845346	5748,000000	23,582182						
5749,000000	28,156662	5749,000000	21,848312	5749,000000	23,583893						
5750,000000	28,159380	5750,000000	21,850108	5750,000000	23,584664						
5751,000000	28,158947	5751,000000	21,850662	5751,000000	23,584467						
5752,000000	28,161249	5752,000000	21,852540	5752,000000	23,586777						
5753,000000	28,161883	5753,000000	21,855170	5753,000000	23,587769						
5754,000000	28,162602	5754,000000	21,855147	5754,000000	23,588135						
5755,000000	28,162589	5755,000000	21,857408	5755,000000	23,589966						
5756,000000	28,164862	5756,000000	21,855098	5756,000000	23,590266						
5757,000000	28,165090	5757,000000	21,856089	5757,000000	23,590878						
5758,000000	28,166886	5758,000000	21,856578	5758,000000	23,592557						
5759,000000	28,166068	5759,000000	21,857144	5759,000000	23,593398						
5760,000000	28,166387	5760,000000	21,856061	5760,000000	23,593404						
5761,000000	28,165493	5761,000000	21,856713	5761,000000	23,594275						
5762,000000	28,165106	5762,000000	21,856182	5762,000000	23,596930						
5763,000000	28,165106	5763,000000	21,855104	5763,000000	23,597778						
5764,000000	28,163239	5764,000000	21,856666	5764,000000	23,598811						
5765,000000	28,162331	5765,000000	21,857424	5765,000000	23,600392						
5766,000000	28,160501	5766,000000	21,856978	5766,000000	23,600653						
5767,000000	28,159529	5767,000000	21,856950	5767,000000	23,602027						
5768,000000	28,157488	5768,000000	21,856704	5768,000000	23,601341						
5769,000000	28,155087	5769,000000	21,856962	5769,000000	23,603070						
5770,000000	28,152638	5770,000000	21,856723	5770,000000	23,604530						
5771,000000	28,148887	5771,000000	21,855305	5771,000000	23,605731						
5772,000000	28,145307	5772,000000	21,854586	5772,000000	23,606148						
5773,000000	28,142694	5773,000000	21,853639	5773,000000	23,606567						
5774,000000	28,137122	5774,000000	21,851153	5774,000000	23,607839						
5775,000000	28,133038	5775,000000	21,850020	5775,000000	23,608517						
5776,000000	28,128046	5776,000000	21,848914	5776,000000	23,609855						
5777,000000	28,123180	5777,000000	21,847873	5777,000000	23,609895						
5778,000000	28,116579	5778,000000	21,847472	5778,000000	23,610737						
5779,000000	28,112102	5779,000000	21,846740	5779,000000	23,612203						
5780,000000	28,107155	5780,000000	21,844683	5780,000000	23,612153						
5781,000000	28,101138	5781,000000	21,844887	5781,000000	23,613833						
5782,000000	28,098335	5782,000000	21,843366	5782,000000	23,614233						
5783,000000	28,093306	5783,000000	21,842909	5783,000000	23,615785						
5784,000000	28,088604	5784,000000	21,842185	5784,000000	23,615123						
5785,000000	28,084101	5785,000000	21,842538	5785,000000	23,616334						
5786,000000	28,080249	5786,000000	21,841645	5786,000000	23,617387						
5787,000000	28,076408	5787,000000	21,841898	5787,000000	23,617512						
5788,000000	28,072937	5788,000000	21,840347	5788,000000	23,619447						
5789,000000	28,069521	5789,000000	21,840936	5789,000000	23,619127						
5790,000000	28,065813	5790,000000	21,837941	5790,000000	23,620298						
5791,000000	28,061701	5791,000000	21,836513	5791,000000	23,620749						
5792,000000	28,058200	5792,000000	21,835725	5792,000000	23,621191						
5793,000000	28,056286	5793,000000	21,834394	5793,000000	23,621277						
5794,000000	28,053404	5794,000000	21,833691	5794,000000	23,623059						
5795,000000	28,048632	5795,000000	21,833699	5795,000000	23,622420						
5796,000000	28,047436	5796,000000	21,832240	5796,000000	23,622912						
5797,000000	28,044518	5797,000000	21,831601	5797,000000	23,623914						
5798,000000	28,041222	5798,000000	21,831182	5798,000000	23,623957						
5799,000000	28,037720	5799,000000	21,829566	5799,000000	23,624335						
5800,000000	28,034872	5800,000000	21,828792	5800,000000	23,625677						
5801,000000	28,031821	5801,000000	21,828358	5801,000000	23,626212						
5802,000000	28,027885	5802,000000	21,826259	5802,000000	23,626427						
5803,000000	28,025332	5803,000000	21,826961	5803,000000	23,626476						
5804,000000	28,022295	5804,000000	21,825684	5804,000000	23,626398						
5805,000000	28,017512	5805,000000	21,824334	5805,000000	23,627117						
