6395,000000	27,000518	6395,000000	22,031688	6395,000000	23,898476						
6396,000000	27,002331	6396,000000	22,033480	6396,000000	23,899609						
6397,000000	27,002010	6397,000000	22,033179	6397,000000	23,901344						
6398,000000	27,004444	6398,000000	22,034517	6398,000000	23,902993						
6399,000000	27,005730	6399,000000	22,034952	6399,000000	23,902685						
6400,000000	27,006648	6400,000000	22,035610	6400,000000	23,904948						
6401,000000	27,007966	6401,000000	22,036705	6401,000000	23,905173						
6402,000000	27,010022	6402,000000	22,038553	6402,000000	23,905852						
6403,000000	27,011382	6403,000000	22,039829	6403,000000	23,907018						
6404,000000	27,012937	6404,000000	22,041487	6404,000000	23,907126						
6405,000000	27,013814	6405,000000	22,042019	6405,000000	23,908339						
6406,000000	27,014000	6406,000000	22,042623	6406,000000	23,910212						
6407,000000	27,015462	6407,000000	22,042304	6407,000000	23,909728						
6408,000000	27,015694	6408,000000	22,039197	6408,000000	23,910917						
6409,000000	27,017153	6409,000000	22,037474	6409,000000	23,912970						
6410,000000	27,017094	6410,000000	22,036357	6410,000000	23,913898						
6411,000000	27,015553	6411,000000	22,036080	6411,000000	23,914417						
6412,000000	27,014470	6412,000000	22,034484	6412,000000	23,914555						
6413,000000	27,012519	6413,000000	22,036293	6413,000000	23,916109						
6414,000000	27,010573	6414,000000	22,035655	6414,000000	23,917924						
6415,000000	27,007173	6415,000000	22,035733	6415,000000	23,918002						
6416,000000	27,003137	6416,000000	22,035362	6416,000000	23,919956						
6417,000000	26,996339	6417,000000	22,034968	6417,000000	23,919876						
6418,000000	26,989371	6418,000000	22,033505	6418,000000	23,919804						
6419,000000	26,979064	6419,000000	22,033034	6419,000000	23,922347						
6420,000000	26,968044	6420,000000	22,034053	6420,000000	23,924103						
6421,000000	26,959331	6421,000000	22,035412	6421,000000	23,923630						
6422,000000	26,951958	6422,000000	22,035172	6422,000000	23,923570						
6423,000000	26,946967	6423,000000	22,035872	6423,000000	23,925312						
6424,000000	26,943444	6424,000000	22,036389	6424,000000	23,926440						
6425,000000	26,941286	6425,000000	22,036909	6425,000000	23,927095						
6426,000000	26,939515	6426,000000	22,038655	6426,000000	23,926755						
6427,000000	26,937959	6427,000000	22,038281	6427,000000	23,927033						
6428,000000	26,937771	6428,000000	22,039085	6428,000000	23,928323						
6429,000000	26,936764	6429,000000	22,039961	6429,000000	23,927554						
6430,000000	26,936569	6430,000000	22,039757	6430,000000	23,928083						
6431,000000	26,936073	6431,000000	22,040372	6431,000000	23,928910						
6432,000000	26,936716	6432,000000	22,041193	6432,000000	23,928084						
6433,000000	26,938291	6433,000000	22,042117	6433,000000	23,929035						
6434,000000	26,939157	6434,000000	22,042230	6434,000000	23,928715						
6435,000000	26,939040	6435,000000	22,044894	6435,000000	23,928311						
6436,000000	26,939728	6436,000000	22,047050	6436,000000	23,928228						
6437,000000	26,942751	6437,000000	22,047484	6437,000000	23,929057						
6438,000000	26,944144	6438,000000	22,048024	6438,000000	23,929424						
6439,000000	26,945730	6439,000000	22,050092	6439,000000	23,929007						
6440,000000	26,949205	6440,000000	22,049459	6440,000000	23,929683						
6441,000000	26,952389	6441,000000	22,050086	6441,000000	23,928772						
6442,000000	26,953432	6442,000000	22,052521	6442,000000	23,928891						
6443,000000	26,955407	6443,000000	22,052204	6443,000000	23,929076						
6444,000000	26,957162	6444,000000	22,053086	6444,000000	23,928833						
6445,000000	26,955765	6445,000000	22,055164	6445,000000	23,928678						
6446,000000	26,955040	6446,000000	22,056320	6446,000000	23,927670						
6447,000000	26,951261	6447,000000	22,057066	6447,000000	23,927991						
6448,000000	26,947764	6448,000000	22,058399	6448,000000	23,928409						
6449,000000	26,945018	6449,000000	22,059257	6449,000000	23,928701						
6450,000000	26,943130	6450,000000	22,060682	6450,000000	23,928808						
6451,000000	26,943057	6451,000000	22,061937	6451,000000	23,928749						
6452,000000	26,941570	6452,000000	22,063429	6452,000000	23,928815						
6453,000000	26,942313	6453,000000	22,064299	6453,000000	23,929768						
6454,000000	26,944810	6454,000000	22,064831	6454,000000	23,928796						
6455,000000	26,946423	6455,000000	22,063789	6455,000000	23,929369						
6456,000000	26,947254	6456,000000	22,063687	6456,000000	23,929341						
6457,000000	26,947078	6457,000000	22,062789	6457,000000	23,928532						
6458,000000	26,949599	6458,000000	22,063507	6458,000000	23,928723						
6459,000000	26,951443	6459,000000	22,062607	6459,000000	23,930240						
6460,000000	26,951824	6460,000000	22,062676	6460,000000	23,930032						
6461,000000	26,953303	6461,000000	22,063437	6461,000000	23,930287						
6462,000000	26,954191	6462,000000	22,063734	6462,000000	23,929941						
6463,000000	26,956031	6463,000000	22,065703	6463,000000	23,928689						
6464,000000	26,957156	6464,000000	22,065655	6464,000000	23,929230						
6465,000000	26,958506	6465,000000	22,065099	6465,000000	23,928641						
6466,000000	26,959817	6466,000000	22,067171	6466,000000	23,928065						
6467,000000	26,959279	6467,000000	22,065448	6467,000000	23,927560						
6468,000000	26,960276	6468,000000	22,065635	6468,000000	23,928605						
6469,000000	26,960595	6469,000000	22,066795	6469,000000	23,928483						
6470,000000	26,961087	6470,000000	22,067698	6470,000000	23,926066						
6471,000000	26,961900	6471,000000	22,067450	6471,000000	23,926905						
6472,000000	26,960500	6472,000000	22,067569	6472,000000	23,926360						
6473,000000	26,959420	6473,000000	22,068067	6473,000000	23,925578						
6474,000000	26,958233	6474,000000	22,067841	6474,000000	23,924017						
6475,000000	26,956608	6475,000000	22,068254	6475,000000	23,922837						
6476,000000	26,955553	6476,000000	22,068483	6476,000000	23,920912						
6477,000000	26,955049	6477,000000	22,069423	6477,000000	23,920700						
6478,000000	26,951949	6478,000000	22,070688	6478,000000	23,920500						
6479,000000	26,950963	6479,000000	22,072652	6479,000000	23,919103						
6480,000000	26,948098	6480,000000	22,072262	6480,000000	23,916787						
6481,000000	26,946725	6481,000000	22,071969	6481,000000	23,916796						
6482,000000	26,945628	6482,000000	22,073156	6482,000000	23,916041						
6483,000000	26,945056	6483,000000	22,075254	6483,000000	23,914076						
6484,000000	26,944210	6484,000000	22,075838	6484,000000	23,914402						
6485,000000	26,942741	6485,000000	22,077451	6485,000000	23,911436						
6486,000000	26,941224	6486,000000	22,078972	6486,000000	23,910987						
6487,000000	26,940424	6487,000000	22,078615	6487,000000	23,910309						
6488,000000	26,940620	6488,000000	22,079294	6488,000000	23,909982						
6489,000000	26,939222	6489,000000	22,079814	6489,000000	23,907152						
6490,000000	26,938797	6490,000000	22,080215	6490,000000	23,905772						
6491,000000	26,938935	6491,000000	22,080862	6491,000000	23,905487						
6492,000000	26,937961	6492,000000	22,079120	6492,000000	23,903968						
6493,000000	26,937722	6493,000000	22,081198	6493,000000	23,903551						
6494,000000	26,936358	6494,000000	22,081177	6494,000000	23,901573						
6495,000000	26,936860	6495,000000	22,083065	6495,000000	23,902092						
6496,000000	26,936147	6496,000000	22,083825	6496,000000	23,901102						
6497,000000	26,934501	6497,000000	22,084720	6497,000000	23,901603						
6498,000000	26,933843	6498,000000	22,086674	6498,000000	23,900995						
6499,000000	26,932545	6499,000000	22,087080	6499,000000	23,901463						
6500,000000	26,931182	6500,000000	22,087515	6500,000000	23,900901						
6501,000000	26,929470	6501,000000	22,089205	6501,000000	23,901248						
6502,000000	26,926453	6502,000000	22,090814	6502,000000	23,904150						
6503,000000	26,926195	6503,000000	22,088176	6503,000000	23,905492						
6504,000000	26,922794	6504,000000	22,087822	6504,000000	23,908747						
6505,000000	26,919390	6505,000000	22,088486	6505,000000	23,910620						
6506,000000	26,916940	6506,000000	22,087462	6506,000000	23,914635						
6507,000000	26,914908	6507,000000	22,085775	6507,000000	23,917340						
6508,000000	26,912122	6508,000000	22,084206	6508,000000	23,919656						
6509,000000	26,909504	6509,000000	22,085423	6509,000000	23,924149						
6510,000000	26,906817	6510,000000	22,085881	6510,000000	23,927669						
6511,000000	26,906878	6511,000000	22,085079	6511,000000	23,929345						
6512,000000	26,906277	6512,000000	22,086042	6512,000000	23,932503						
6513,000000	26,904266	6513,000000	22,085586	6513,000000	23,935339						
6514,000000	26,904559	6514,000000	22,086738	6514,000000	23,938392						
6515,000000	26,902128	6515,000000	22,086570	6515,000000	23,940334						
6516,000000	26,900529	6516,000000	22,086828	6516,000000	23,942846						
6517,000000	26,897701	6517,000000	22,088629	6517,000000	23,944529						
6518,000000	26,896907	6518,000000	22,090682	6518,000000	23,946436						
6519,000000	26,895113	6519,000000	22,090288	6519,000000	23,947227						
6520,000000	26,890103	6520,000000	22,091757	6520,000000	23,949289						
6521,000000	26,887763	6521,000000	22,092442	6521,000000	23,949721						
6522,000000	26,881731	6522,000000	22,093380	6522,000000	23,950913						
6523,000000	26,874131	6523,000000	22,095632	6523,000000	23,951262						
6524,000000	26,865763	6524,000000	22,095396	6524,000000	23,951459						
6525,000000	26,854207	6525,000000	22,099370	6525,000000	23,953291						
6526,000000	26,839835	6526,000000	22,098807	6526,000000	23,952784						
6527,000000	26,826545	6527,000000	22,100787	6527,000000	23,953510						
6528,000000	26,812463	6528,000000	22,101531	6528,000000	23,955638						
6529,000000	26,800518	6529,000000	22,104173	6529,000000	23,955534						
6530,000000	26,791466	6530,000000	22,103679	6530,000000	23,955863						
6531,000000	26,785584	6531,000000	22,102319	6531,000000	23,956203						
6532,000000	26,780071	6532,000000	22,103477	6532,000000	23,958195						
6533,000000	26,777991	6533,000000	22,104735	6533,000000	23,957248						
6534,000000	26,774944	6534,000000	22,106157	6534,000000	23,958205						
6535,000000	26,775792	6535,000000	22,105264	6535,000000	23,959323						
6536,000000	26,774898	6536,000000	22,105602	6536,000000	23,958957						
6537,000000	26,774729	6537,000000	22,105903	6537,000000	23,959912						
6538,000000	26,775099	6538,000000	22,105564	6538,000000	23,960904						
6539,000000	26,775804	6539,000000	22,105350	6539,000000	23,960157						
6540,000000	26,776878	6540,000000	22,103841	6540,000000	23,961903						
6541,000000	26,778142	6541,000000	22,101589	6541,000000	23,961537						
6542,000000	26,780582	6542,000000	22,100973	6542,000000	23,963467						
6543,000000	26,782923	6543,000000	22,101176	6543,000000	23,963001						
6544,000000	26,784658	6544,000000	22,099928	6544,000000	23,964106						
6545,000000	26,786522	6545,000000	22,099067	6545,000000	23,963638						
6546,000000	26,787582	6546,000000	22,098598	6546,000000	23,964735						
6547,000000	26,788907	6547,000000	22,098486	6547,000000	23,964875						
6548,000000	26,789241	6548,000000	22,099047	6548,000000	23,965568						
6549,000000	26,788971	6549,000000	22,100732	6549,000000	23,965684						
6550,000000	26,786950	6550,000000	22,099775	6550,000000	23,965939						
6551,000000	26,784661	6551,000000	22,099838	6551,000000	23,967510						
6552,000000	26,781773	6552,000000	22,098678	6552,000000	23,967166						
6553,000000	26,778138	6553,000000	22,098751	6553,000000	23,967553						
6554,000000	26,774127	6554,000000	22,096329	6554,000000	23,969153						
6555,000000	26,769699	6555,000000	22,095817	6555,000000	23,968945						
6556,000000	26,764035	6556,000000	22,094705	6556,000000	23,969259						
6557,000000	26,757030	6557,000000	22,093603	6557,000000	23,970348						
6558,000000	26,749211	6558,000000	22,093265	6558,000000	23,970993						
6559,000000	26,740261	6559,000000	22,092968	6559,000000	23,971919						
6560,000000	26,732971	6560,000000	22,091136	6560,000000	23,971251						
6561,000000	26,724988	6561,000000	22,090819	6561,000000	23,972771						
6562,000000	26,717178	6562,000000	22,089717	6562,000000	23,971428						
6563,000000	26,709369	6563,000000	22,086985	6563,000000	23,972298						
6564,000000	26,703426	6564,000000	22,085993	6564,000000	23,971977						
6565,000000	26,696448	6565,000000	22,084553	6565,000000	23,973648						
6566,000000	26,691438	6566,000000	22,083770	6566,000000	23,973559						
6567,000000	26,685932	6567,000000	22,081203	6567,000000	23,973046						
6568,000000	26,680940	6568,000000	22,081275	6568,000000	23,973599						
6569,000000	26,674795	6569,000000	22,079358	6569,000000	23,973741						
6570,000000	26,669275	6570,000000	22,079450	6570,000000	23,974471						
6571,000000	26,665201	6571,000000	22,079912	6571,000000	23,974942						
6572,000000	26,661543	6572,000000	22,078780	6572,000000	23,975067						
6573,000000	26,658989	6573,000000	22,077572	6573,000000	23,974974						
6574,000000	26,656457	6574,000000	22,076467	6574,000000	23,974671						
6575,000000	26,656337	6575,000000	22,075823	6575,000000	23,975293						
6576,000000	26,656543	6576,000000	22,074731	6576,000000	23,975587						
6577,000000	26,658226	6577,000000	22,073378	6577,000000	23,975284						
6578,000000	26,660267	6578,000000	22,073998	6578,000000	23,976298						
6579,000000	26,664068	6579,000000	22,074255	6579,000000	23,976345						
6580,000000	26,667680	6580,000000	22,073478	6580,000000	23,976173						
6581,000000	26,672085	6581,000000	22,073386	6581,000000	23,975851						
6582,000000	26,677183	6582,000000	22,074330	6582,000000	23,976850						
6583,000000	26,681043	6583,000000	22,076085	6583,000000	23,977207						
6584,000000	26,686295	6584,000000	22,076633	6584,000000	23,977045						
6585,000000	26,689928	6585,000000	22,078106	6585,000000	23,977061						
6586,000000	26,695829	6586,000000	22,079602	6586,000000	23,976201						
6587,000000	26,699840	6587,000000	22,080119	6587,000000	23,976909						
6588,000000	26,704858	6588,000000	22,080452	6588,000000	23,978085						
6589,000000	26,709820	6589,000000	22,080898	6589,000000	23,977399						
6590,000000	26,714637	6590,000000	22,080642	6590,000000	23,977419						
6591,000000	26,719004	6591,000000	22,081646	6591,000000	23,976031						
6592,000000	26,723260	6592,000000	22,080832	6592,000000	23,976969						
6593,000000	26,727959	6593,000000	22,081572	6593,000000	23,977963						
6594,000000	26,731951	6594,000000	22,082544	6594,000000	23,978002						
6595,000000	26,736671	6595,000000	22,084921	6595,000000	23,978393						
6596,000000	26,740410	6596,000000	22,085803	6596,000000	23,978475						
6597,000000	26,743732	6597,000000	22,086486	6597,000000	23,977505						
6598,000000	26,746739	6598,000000	22,085991	6598,000000	23,978828						
6599,000000	26,750487	6599,000000	22,086392	6599,000000	23,977716						
6600,000000	26,753566	6600,000000	22,085296	6600,000000	23,977271						
6601,000000	26,755938	6601,000000	22,085109	6601,000000	23,978033						
6602,000000	26,757983	6602,000000	22,083994	6602,000000	23,978482						
6603,000000	26,761594	6603,000000	22,083299	6603,000000	23,978109						
6604,000000	26,763238	6604,000000	22,083159	6604,000000	23,977985						
6605,000000	26,766568	6605,000000	22,083648	6605,000000	23,978544						
6606,000000	26,767897	6606,000000	22,084253	6606,000000	23,976997						
6607,000000	26,770143	6607,000000	22,083988	6607,000000	23,977034						
6608,000000	26,771994	6608,000000	22,085395	6608,000000	23,977702						
6609,000000	26,773587	6609,000000	22,085770	6609,000000	23,977100						
6610,000000	26,775387	6610,000000	22,087281	6610,000000	23,977936						
6611,000000	26,775665	6611,000000	22,087249	6611,000000	23,977796						
6612,000000	26,776763	6612,000000	22,086576	6612,000000	23,977837						
6613,000000	26,777280	6613,000000	22,088061	6613,000000	23,979267						
6614,000000	26,778338	6614,000000	22,088967	6614,000000	23,979339						
6615,000000	26,778495	6615,000000	22,090278	6615,000000	23,980101						
6616,000000	26,778690	6616,000000	22,091057	6616,000000	23,982926						
6617,000000	26,780009	6617,000000	22,090920	6617,000000	23,983992						
6618,000000	26,779238	6618,000000	22,093138	6618,000000	23,986592						
6619,000000	26,778913	6619,000000	22,094629	6619,000000	23,988547						
6620,000000	26,777712	6620,000000	22,095315	6620,000000	23,992279						
6621,000000	26,776455	6621,000000	22,096262	6621,000000	23,996214						
6622,000000	26,776222	6622,000000	22,097767	6622,000000	23,999424						
6623,000000	26,774561	6623,000000	22,098320	6623,000000	24,003436						
6624,000000	26,774088	6624,000000	22,098360	6624,000000	24,006400						
6625,000000	26,771881	6625,000000	22,099096	6625,000000	24,008818						
6626,000000	26,770903	6626,000000	22,099374	6626,000000	24,012314						
6627,000000	26,768766	6627,000000	22,098702	6627,000000	24,015017						
6628,000000	26,767863	6628,000000	22,098440	6628,000000	24,018062						
6629,000000	26,766318	6629,000000	22,096795	6629,000000	24,020814						
6630,000000	26,765272	6630,000000	22,096356	6630,000000	24,023316						
6631,000000	26,764986	6631,000000	22,097225	6631,000000	24,025900						
6632,000000	26,762579	6632,000000	22,097788	6632,000000	24,028515						
6633,000000	26,759093	6633,000000	22,099258	6633,000000	24,032397						
6634,000000	26,758340	6634,000000	22,099856	6634,000000	24,034212						
6635,000000	26,753676	6635,000000	22,101191	6635,000000	24,036950						
6636,000000	26,749505	6636,000000	22,101020	6636,000000	24,039742						
6637,000000	26,745730	6637,000000	22,101751	6637,000000	24,043272						
6638,000000	26,740708	6638,000000	22,101969	6638,000000	24,045867						
6639,000000	26,735793	6639,000000	22,102249	6639,000000	24,049065						
6640,000000	26,731107	6640,000000	22,103185	6640,000000	24,052304						
6641,000000	26,724987	6641,000000	22,105531	6641,000000	24,056008						
6642,000000	26,717439	6642,000000	22,108055	6642,000000	24,058287						
6643,000000	26,711301	6643,000000	22,109741	6643,000000	24,061640						
6644,000000	26,704225	6644,000000	22,112592	6644,000000	24,063749						
6645,000000	26,696110	6645,000000	22,114910	6645,000000	24,066881						
6646,000000	26,690003	6646,000000	22,115229	6646,000000	24,069196						
6647,000000	26,683777	6647,000000	22,117380	6647,000000	24,071883						
6648,000000	26,678354	6648,000000	22,118718	6648,000000	24,073831						
6649,000000	26,673216	6649,000000	22,119135	6649,000000	24,076092						
