1395,000000	45,199933	1395,000000	20,829165	1395,000000	22,172771						
1396,000000	45,189447	1396,000000	20,829665	1396,000000	22,175007						
1397,000000	45,179184	1397,000000	20,828688	1397,000000	22,175957						
1398,000000	45,171108	1398,000000	20,829186	1398,000000	22,176307						
1399,000000	45,164011	1399,000000	20,828474	1399,000000	22,178130						
1400,000000	45,158352	1400,000000	20,831042	1400,000000	22,179727						
1401,000000	45,155183	1401,000000	20,830729	1401,000000	22,180827						
1402,000000	45,149280	1402,000000	20,830549	1402,000000	22,182191						
1403,000000	45,143199	1403,000000	20,831238	1403,000000	22,182585						
1404,000000	45,133991	1404,000000	20,831713	1404,000000	22,184818						
1405,000000	45,123267	1405,000000	20,833703	1405,000000	22,186445						
1406,000000	45,111613	1406,000000	20,833138	1406,000000	22,187018						
1407,000000	45,104415	1407,000000	20,834319	1407,000000	22,188180						
1408,000000	45,099890	1408,000000	20,835801	1408,000000	22,190052						
1409,000000	45,094724	1409,000000	20,835994	1409,000000	22,190791						
1410,000000	45,090864	1410,000000	20,836184	1410,000000	22,191098						
1411,000000	45,084374	1411,000000	20,836797	1411,000000	22,193371						
1412,000000	45,074622	1412,000000	20,838734	1412,000000	22,194684						
1413,000000	45,064729	1413,000000	20,838158	1413,000000	22,195954						
1414,000000	45,053984	1414,000000	20,838822	1414,000000	22,197305						
1415,000000	45,043170	1415,000000	20,838787	1415,000000	22,197299						
1416,000000	45,032896	1416,000000	20,838555	1416,000000	22,199591						
1417,000000	45,026379	1417,000000	20,839417	1417,000000	22,201090						
1418,000000	45,019757	1418,000000	20,839876	1418,000000	22,202842						
1419,000000	45,015971	1419,000000	20,840677	1419,000000	22,204369						
1420,000000	45,010022	1420,000000	20,841267	1420,000000	22,205839						
1421,000000	44,992856	1421,000000	20,841119	1421,000000	22,208354						
1422,000000	44,968927	1422,000000	20,840939	1422,000000	22,209786						
1423,000000	44,949333	1423,000000	20,840047	1423,000000	22,211802						
1424,000000	44,938279	1424,000000	20,840771	1424,000000	22,213455						
1425,000000	44,933677	1425,000000	20,840813	1425,000000	22,214672						
1426,000000	44,936390	1426,000000	20,841810	1426,000000	22,216166						
1427,000000	44,939941	1427,000000	20,842610	1427,000000	22,217907						
1428,000000	44,937263	1428,000000	20,842772	1428,000000	22,218814						
1429,000000	44,912004	1429,000000	20,843745	1429,000000	22,220010						
1430,000000	44,882236	1430,000000	20,843571	1430,000000	22,221304						
1431,000000	44,857523	1431,000000	20,843854	1431,000000	22,223047						
1432,000000	44,839439	1432,000000	20,844896	1432,000000	22,225528						
1433,000000	44,818199	1433,000000	20,845408	1433,000000	22,224789						
1434,000000	44,801381	1434,000000	20,845936	1434,000000	22,226784						
1435,000000	44,790242	1435,000000	20,845899	1435,000000	22,228148						
1436,000000	44,782696	1436,000000	20,846402	1436,000000	22,230344						
1437,000000	44,779383	1437,000000	20,844530	1437,000000	22,231055						
1438,000000	44,776261	1438,000000	20,845189	1438,000000	22,233441						
1439,000000	44,777694	1439,000000	20,845517	1439,000000	22,234616						
1440,000000	44,776045	1440,000000	20,845145	1440,000000	22,236107						
1441,000000	44,775077	1441,000000	20,845582	1441,000000	22,236786						
1442,000000	44,768567	1442,000000	20,846445	1442,000000	22,237082						
1443,000000	44,763664	1443,000000	20,847591	1443,000000	22,240456						
1444,000000	44,745805	1444,000000	20,848901	1444,000000	22,243002						
1445,000000	44,698324	1445,000000	20,850467	1445,000000	22,243178						
1446,000000	44,662516	1446,000000	20,851686	1446,000000	22,244585						
1447,000000	44,646451	1447,000000	20,852672	1447,000000	22,247565						
1448,000000	44,640508	1448,000000	20,854083	1448,000000	22,249178						
1449,000000	44,634859	1449,000000	20,853946	1449,000000	22,250310						
1450,000000	44,634205	1450,000000	20,853818	1450,000000	22,253177						
1451,000000	44,633911	1451,000000	20,854229	1451,000000	22,254298						
1452,000000	44,637595	1452,000000	20,854596	1452,000000	22,256210						
1453,000000	44,643497	1453,000000	20,855165	1453,000000	22,256119						
1454,000000	44,649294	1454,000000	20,855754	1454,000000	22,257322						
1455,000000	44,654741	1455,000000	20,856045	1455,000000	22,259410						
1456,000000	44,657268	1456,000000	20,855771	1456,000000	22,259866						
1457,000000	44,661617	1457,000000	20,855943	1457,000000	22,261726						
1458,000000	44,663458	1458,000000	20,857841	1458,000000	22,264033						
1459,000000	44,665322	1459,000000	20,858079	1459,000000	22,265098						
1460,000000	44,665153	1460,000000	20,858420	1460,000000	22,266970						
1461,000000	44,664458	1461,000000	20,859531	1461,000000	22,267925						
1462,000000	44,661614	1462,000000	20,861602	1462,000000	22,268743						
1463,000000	44,655704	1463,000000	20,863630	1463,000000	22,270236						
1464,000000	44,648593	1464,000000	20,865343	1464,000000	22,270893						
1465,000000	44,636602	1465,000000	20,867591	1465,000000	22,272781						
1466,000000	44,625770	1466,000000	20,869437	1466,000000	22,275484						
1467,000000	44,612525	1467,000000	20,871519	1467,000000	22,278146						
1468,000000	44,599435	1468,000000	20,873270	1468,000000	22,279677						
1469,000000	44,585288	1469,000000	20,876218	1469,000000	22,282342						
1470,000000	44,574494	1470,000000	20,877425	1470,000000	22,285150						
1471,000000	44,563522	1471,000000	20,878646	1471,000000	22,287860						
1472,000000	44,554272	1472,000000	20,880293	1472,000000	22,290111						
1473,000000	44,546889	1473,000000	20,883458	1473,000000	22,293266						
1474,000000	44,540465	1474,000000	20,884128	1474,000000	22,295902						
1475,000000	44,536460	1475,000000	20,885287	1475,000000	22,296686						
1476,000000	44,532174	1476,000000	20,887386	1476,000000	22,299689						
1477,000000	44,527348	1477,000000	20,888247	1477,000000	22,302861						
1478,000000	44,524066	1478,000000	20,891436	1478,000000	22,304072						
1479,000000	44,522349	1479,000000	20,890609	1479,000000	22,306349						
1480,000000	44,520681	1480,000000	20,891530	1480,000000	22,309468						
1481,000000	44,518318	1481,000000	20,893717	1481,000000	22,309824						
1482,000000	44,514546	1482,000000	20,895001	1482,000000	22,313956						
1483,000000	44,511251	1483,000000	20,895790	1483,000000	22,314923						
1484,000000	44,506110	1484,000000	20,896707	1484,000000	22,316842						
1485,000000	44,502975	1485,000000	20,898048	1485,000000	22,318871						
1486,000000	44,497942	1486,000000	20,897541	1486,000000	22,322453						
1487,000000	44,492897	1487,000000	20,899297	1487,000000	22,323114						
1488,000000	44,486219	1488,000000	20,899485	1488,000000	22,323914						
1489,000000	44,480262	1489,000000	20,898921	1489,000000	22,325698						
1490,000000	44,475236	1490,000000	20,898866	1490,000000	22,327779						
1491,000000	44,468958	1491,000000	20,898579	1491,000000	22,328755						
1492,000000	44,463582	1492,000000	20,899059	1492,000000	22,330493						
1493,000000	44,460489	1493,000000	20,898705	1493,000000	22,333390						
1494,000000	44,455457	1494,000000	20,898042	1494,000000	22,334122						
1495,000000	44,448081	1495,000000	20,898699	1495,000000	22,334919						
1496,000000	44,441653	1496,000000	20,898782	1496,000000	22,337426						
1497,000000	44,434740	1497,000000	20,900174	1497,000000	22,337833						
1498,000000	44,425959	1498,000000	20,900775	1498,000000	22,339663						
1499,000000	44,418247	1499,000000	20,900970	1499,000000	22,340580						
1500,000000	44,404492	1500,000000	20,902246	1500,000000	22,341739						
1501,000000	44,389567	1501,000000	20,902183	1501,000000	22,343110						
1502,000000	44,367488	1502,000000	20,903880	1502,000000	22,343746						
1503,000000	44,344499	1503,000000	20,904323	1503,000000	22,345024						
1504,000000	44,325808	1504,000000	20,905281	1504,000000	22,347494						
1505,000000	44,308502	1505,000000	20,907902	1505,000000	22,347681						
1506,000000	44,293765	1506,000000	20,907616	1506,000000	22,350020						
1507,000000	44,280754	1507,000000	20,909640	1507,000000	22,350926						
1508,000000	44,270503	1508,000000	20,910012	1508,000000	22,352329						
1509,000000	44,258579	1509,000000	20,912139	1509,000000	22,355417						
1510,000000	44,248172	1510,000000	20,912823	1510,000000	22,355944						
1511,000000	44,237559	1511,000000	20,913844	1511,000000	22,357417						
1512,000000	44,228034	1512,000000	20,914957	1512,000000	22,360604						
1513,000000	44,215468	1513,000000	20,916533	1513,000000	22,361252						
1514,000000	44,205857	1514,000000	20,917597	1514,000000	22,363034						
1515,000000	44,196788	1515,000000	20,918985	1515,000000	22,364343						
1516,000000	44,188924	1516,000000	20,919859	1516,000000	22,366255						
1517,000000	44,185276	1517,000000	20,921133	1517,000000	22,368092						
1518,000000	44,182751	1518,000000	20,920267	1518,000000	22,370581						
1519,000000	44,177287	1519,000000	20,921816	1519,000000	22,372504						
1520,000000	44,163873	1520,000000	20,920634	1520,000000	22,373134						
1521,000000	44,144732	1521,000000	20,921004	1521,000000	22,376889						
1522,000000	44,127290	1522,000000	20,921335	1522,000000	22,376605						
1523,000000	44,112118	1523,000000	20,922251	1523,000000	22,379796						
1524,000000	44,097566	1524,000000	20,923092	1524,000000	22,381860						
1525,000000	44,083715	1525,000000	20,923196	1525,000000	22,384283						
1526,000000	44,071102	1526,000000	20,922704	1526,000000	22,385928						
1527,000000	44,060063	1527,000000	20,924013	1527,000000	22,388731						
1528,000000	44,050507	1528,000000	20,926764	1528,000000	22,389960						
1529,000000	44,039757	1529,000000	20,928556	1529,000000	22,392260						
1530,000000	44,032907	1530,000000	20,931826	1530,000000	22,393715						
1531,000000	44,028443	1531,000000	20,934454	1531,000000	22,397641						
1532,000000	44,026507	1532,000000	20,937527	1532,000000	22,398558						
1533,000000	44,022509	1533,000000	20,940947	1533,000000	22,399767						
1534,000000	44,015049	1534,000000	20,942832	1534,000000	22,401455						
1535,000000	44,005109	1535,000000	20,946508	1535,000000	22,404551						
1536,000000	43,997316	1536,000000	20,947739	1536,000000	22,405554						
1537,000000	43,991281	1537,000000	20,950326	1537,000000	22,406763						
1538,000000	43,987929	1538,000000	20,952726	1538,000000	22,407959						
1539,000000	43,985861	1539,000000	20,955590	1539,000000	22,409650						
1540,000000	43,983066	1540,000000	20,957217	1540,000000	22,411762						
1541,000000	43,979910	1541,000000	20,958663	1541,000000	22,412789						
1542,000000	43,978393	1542,000000	20,960049	1542,000000	22,414659						
1543,000000	43,978176	1543,000000	20,962613	1543,000000	22,415712						
1544,000000	43,975233	1544,000000	20,963043	1544,000000	22,418049						
1545,000000	43,972469	1545,000000	20,965878	1545,000000	22,419038						
1546,000000	43,969843	1546,000000	20,966622	1546,000000	22,419981						
1547,000000	43,969048	1547,000000	20,969229	1547,000000	22,421461						
1548,000000	43,969212	1548,000000	20,969632	1548,000000	22,423662						
1549,000000	43,967775	1549,000000	20,970619	1549,000000	22,425180						
1550,000000	43,967961	1550,000000	20,972248	1550,000000	22,425943						
1551,000000	43,964979	1551,000000	20,973489	1551,000000	22,427477						
1552,000000	43,960275	1552,000000	20,973926	1552,000000	22,428874						
1553,000000	43,956978	1553,000000	20,974687	1553,000000	22,430460						
1554,000000	43,952245	1554,000000	20,974919	1554,000000	22,431811						
1555,000000	43,949613	1555,000000	20,975013	1555,000000	22,433417						
1556,000000	43,944360	1556,000000	20,975315	1556,000000	22,434000						
1557,000000	43,940940	1557,000000	20,974633	1557,000000	22,435891						
1558,000000	43,937715	1558,000000	20,974127	1558,000000	22,438280						
1559,000000	43,929942	1559,000000	20,974041	1559,000000	22,438630						
1560,000000	43,923537	1560,000000	20,975110	1560,000000	22,439794						
1561,000000	43,916762	1561,000000	20,974052	1561,000000	22,441088						
1562,000000	43,909855	1562,000000	20,973702	1562,000000	22,444154						
1563,000000	43,904782	1563,000000	20,973872	1563,000000	22,444903						
1564,000000	43,899538	1564,000000	20,974689	1564,000000	22,446957						
1565,000000	43,890814	1565,000000	20,975205	1565,000000	22,448699						
1566,000000	43,881346	1566,000000	20,974756	1566,000000	22,449405						
1567,000000	43,868404	1567,000000	20,973414	1567,000000	22,452223						
1568,000000	43,854962	1568,000000	20,974191	1568,000000	22,453532						
1569,000000	43,834842	1569,000000	20,976076	1569,000000	22,456158						
1570,000000	43,815622	1570,000000	20,977302	1570,000000	22,457028						
1571,000000	43,796369	1571,000000	20,977810	1571,000000	22,459115						
1572,000000	43,779354	1572,000000	20,977673	1572,000000	22,460366						
1573,000000	43,764616	1573,000000	20,978178	1573,000000	22,463762						
1574,000000	43,754440	1574,000000	20,977946	1574,000000	22,465224						
1575,000000	43,745847	1575,000000	20,976618	1575,000000	22,466442						
1576,000000	43,727720	1576,000000	20,976103	1576,000000	22,468022						
1577,000000	43,707886	1577,000000	20,975939	1577,000000	22,469822						
1578,000000	43,692142	1578,000000	20,973993	1578,000000	22,471527						
1579,000000	43,681900	1579,000000	20,974905	1579,000000	22,472797						
1580,000000	43,676093	1580,000000	20,974774	1580,000000	22,473780						
1581,000000	43,674766	1581,000000	20,974373	1581,000000	22,474934						
1582,000000	43,671378	1582,000000	20,973314	1582,000000	22,476548						
1583,000000	43,667704	1583,000000	20,973599	1583,000000	22,478557						
1584,000000	43,661525	1584,000000	20,973954	1584,000000	22,479610						
1585,000000	43,653121	1585,000000	20,974342	1585,000000	22,480861						
1586,000000	43,640290	1586,000000	20,974553	1586,000000	22,482493						
1587,000000	43,624977	1587,000000	20,975053	1587,000000	22,482663						
1588,000000	43,607359	1588,000000	20,976167	1588,000000	22,484510						
1589,000000	43,589926	1589,000000	20,976954	1589,000000	22,485983						
1590,000000	43,568022	1590,000000	20,977996	1590,000000	22,485377						
1591,000000	43,541885	1591,000000	20,978951	1591,000000	22,487389						
1592,000000	43,517529	1592,000000	20,979103	1592,000000	22,488975						
1593,000000	43,494373	1593,000000	20,978712	1593,000000	22,489903						
1594,000000	43,476944	1594,000000	20,979246	1594,000000	22,490768						
1595,000000	43,461943	1595,000000	20,978386	1595,000000	22,492214						
1596,000000	43,448403	1596,000000	20,979130	1596,000000	22,493359						
1597,000000	43,438798	1597,000000	20,977334	1597,000000	22,493844						
1598,000000	43,430416	1598,000000	20,977289	1598,000000	22,495689						
1599,000000	43,426313	1599,000000	20,976804	1599,000000	22,496414						
1600,000000	43,422617	1600,000000	20,976558	1600,000000	22,499436						
1601,000000	43,415071	1601,000000	20,976793	1601,000000	22,500460						
1602,000000	43,400317	1602,000000	20,976423	1602,000000	22,502232						
1603,000000	43,381359	1603,000000	20,976440	1603,000000	22,503206						
1604,000000	43,357114	1604,000000	20,975638	1604,000000	22,506922						
1605,000000	43,328681	1605,000000	20,975438	1605,000000	22,508410						
1606,000000	43,301219	1606,000000	20,975762	1606,000000	22,508694						
1607,000000	43,282110	1607,000000	20,977344	1607,000000	22,510229						
1608,000000	43,267945	1608,000000	20,978033	1608,000000	22,513799						
1609,000000	43,258527	1609,000000	20,979165	1609,000000	22,514999						
1610,000000	43,251263	1610,000000	20,980547	1610,000000	22,516190						
1611,000000	43,248349	1611,000000	20,980699	1611,000000	22,517936						
1612,000000	43,248406	1612,000000	20,981181	1612,000000	22,520536						
1613,000000	43,250047	1613,000000	20,981025	1613,000000	22,521149						
1614,000000	43,252815	1614,000000	20,982650	1614,000000	22,522910						
1615,000000	43,256230	1615,000000	20,982579	1615,000000	22,524135						
1616,000000	43,255462	1616,000000	20,981729	1616,000000	22,524682						
1617,000000	43,243807	1617,000000	20,981869	1617,000000	22,525976						
1618,000000	43,224557	1618,000000	20,983688	1618,000000	22,527401						
1619,000000	43,204554	1619,000000	20,982890	1619,000000	22,529423						
1620,000000	43,184202	1620,000000	20,983796	1620,000000	22,530615						
1621,000000	43,168023	1621,000000	20,984475	1621,000000	22,532249						
1622,000000	43,157861	1622,000000	20,984832	1622,000000	22,533293						
1623,000000	43,156990	1623,000000	20,984559	1623,000000	22,535749						
1624,000000	43,163552	1624,000000	20,984501	1624,000000	22,535726						
1625,000000	43,163359	1625,000000	20,986352	1625,000000	22,536243						
1626,000000	43,149795	1626,000000	20,985845	1626,000000	22,536383						
1627,000000	43,137047	1627,000000	20,985233	1627,000000	22,538997						
1628,000000	43,133672	1628,000000	20,986445	1628,000000	22,539400						
1629,000000	43,138784	1629,000000	20,986966	1629,000000	22,539920						
1630,000000	43,152862	1630,000000	20,988844	1630,000000	22,538987						
1631,000000	43,170511	1631,000000	20,988499	1631,000000	22,541699						
1632,000000	43,186096	1632,000000	20,988642	1632,000000	22,542579						
1633,000000	43,193056	1633,000000	20,988893	1633,000000	22,542795						
1634,000000	43,193799	1634,000000	20,989866	1634,000000	22,543060						
1635,000000	43,192489	1635,000000	20,990583	1635,000000	22,544495						
1636,000000	43,193370	1636,000000	20,990763	1636,000000	22,546506						
1637,000000	43,197557	1637,000000	20,989727	1637,000000	22,548316						
1638,000000	43,203933	1638,000000	20,988970	1638,000000	22,548761						
1639,000000	43,209642	1639,000000	20,987947	1639,000000	22,550490						
1640,000000	43,214646	1640,000000	20,988339	1640,000000	22,552869						
1641,000000	43,219753	1641,000000	20,986820	1641,000000	22,553672						
1642,000000	43,223365	1642,000000	20,985805	1642,000000	22,554165						
1643,000000	43,226988	1643,000000	20,986043	1643,000000	22,555644						
1644,000000	43,229320	1644,000000	20,986238	1644,000000	22,556698						
1645,000000	43,231844	1645,000000	20,985601	1645,000000	22,558320						
1646,000000	43,231623	1646,000000	20,986147	1646,000000	22,559505						
1647,000000	43,227946	1647,000000	20,986712	1647,000000	22,560112						
1648,000000	43,221992	1648,000000	20,986230	1648,000000	22,562476						
1649,000000	43,215711	1649,000000	20,985666	1649,000000	22,562616						
1650,000000	43,205220	1650,000000	20,986101	1650,000000	22,563014						
1651,000000	43,193674	1651,000000	20,986313	1651,000000	22,564880						
1652,000000	43,184366	1652,000000	20,986391	1652,000000	22,565393						
1653,000000	43,178789	1653,000000	20,986890	1653,000000	22,565836						
1654,000000	43,175389	1654,000000	20,987850	1654,000000	22,567152						
1655,000000	43,172114	1655,000000	20,987891	1655,000000	22,567832						
1656,000000	43,168464	1656,000000	20,988796	1656,000000	22,568695						
1657,000000	43,164588	1657,000000	20,988964	1657,000000	22,570119						
1658,000000	43,157267	1658,000000	20,989376	1658,000000	22,570146						
1659,000000	43,149864	1659,000000	20,990581	1659,000000	22,571504						
1660,000000	43,142862	1660,000000	20,991654	1660,000000	22,574374						
1661,000000	43,133142	1661,000000	20,993731	1661,000000	22,575621						
1662,000000	43,121303	1662,000000	20,993926	1662,000000	22,577851						
1663,000000	43,106754	1663,000000	20,995227	1663,000000	22,579066						
1664,000000	43,090852	1664,000000	20,995904	1664,000000	22,579985						
1665,000000	43,075991	1665,000000	20,996755	1665,000000	22,582517						
1666,000000	43,064452	1666,000000	20,996372	1666,000000	22,583777						
1667,000000	43,052947	1667,000000	20,997810	1667,000000	22,584334						
1668,000000	43,040817	1668,000000	20,997167	1668,000000	22,585644						
1669,000000	43,030432	1669,000000	20,998252	1669,000000	22,587093						
1670,000000	43,012003	1670,000000	21,000014	1670,000000	22,588110						
1671,000000	42,988898	1671,000000	21,000547	1671,000000	22,588985						
1672,000000	42,964040	1672,000000	21,002110	1672,000000	22,589925						
1673,000000	42,935421	1673,000000	21,003372	1673,000000	22,591219						
1674,000000	42,900039	1674,000000	21,004850	1674,000000	22,592281						
1675,000000	42,860471	1675,000000	21,007029	1675,000000	22,593500						
1676,000000	42,825435	1676,000000	21,008457	1676,000000	22,593312						
1677,000000	42,799988	1677,000000	21,010873	1677,000000	22,594533						
1678,000000	42,785293	1678,000000	21,013454	1678,000000	22,594461						
1679,000000	42,779264	1679,000000	21,014026	1679,000000	22,594753						
1680,000000	42,782191	1680,000000	21,017656	1680,000000	22,596399						
1681,000000	42,790558	1681,000000	21,020034	1681,000000	22,596961						
1682,000000	42,798800	1682,000000	21,021762	1682,000000	22,597149						
1683,000000	42,805102	1683,000000	21,024267	1683,000000	22,597298						
1684,000000	42,811433	1684,000000	21,026619	1684,000000	22,599170						
1685,000000	42,819039	1685,000000	21,028416	1685,000000	22,599915						
1686,000000	42,826856	1686,000000	21,029587	1686,000000	22,599010						
1687,000000	42,830658	1687,000000	21,032121	1687,000000	22,599892						
1688,000000	42,831487	1688,000000	21,033392	1688,000000	22,601631						
1689,000000	42,828420	1689,000000	21,036426	1689,000000	22,601735						
1690,000000	42,825722	1690,000000	21,037812	1690,000000	22,602492						
1691,000000	42,824689	1691,000000	21,038396	1691,000000	22,604015						
1692,000000	42,824094	1692,000000	21,039747	1692,000000	22,604376						
1693,000000	42,824974	1693,000000	21,040674	1693,000000	22,606128						
1694,000000	42,824463	1694,000000	21,042174	1694,000000	22,606483						
1695,000000	42,827041	1695,000000	21,042774	1695,000000	22,607237						
1696,000000	42,828939	1696,000000	21,042789	1696,000000	22,607851						
1697,000000	42,832392	1697,000000	21,043300	1697,000000	22,609867						
1698,000000	42,836502	1698,000000	21,042509	1698,000000	22,610327						
1699,000000	42,839909	1699,000000	21,043697	1699,000000	22,612304						
1700,000000	42,843107	1700,000000	21,042427	1700,000000	22,612798						
1701,000000	42,846067	1701,000000	21,042745	1701,000000	22,613714						
1702,000000	42,848567	1702,000000	21,042751	1702,000000	22,614354						
1703,000000	42,846462	1703,000000	21,042659	1703,000000	22,615208						
1704,000000	42,840959	1704,000000	21,042983	1704,000000	22,616679						
1705,000000	42,831451	1705,000000	21,043609	1705,000000	22,617366						
1706,000000	42,813507	1706,000000	21,042715	1706,000000	22,618555						
1707,000000	42,790433	1707,000000	21,042821	1707,000000	22,619474						
1708,000000	42,769249	1708,000000	21,043558	1708,000000	22,621120						
1709,000000	42,750980	1709,000000	21,044110	1709,000000	22,621617						
1710,000000	42,724729	1710,000000	21,046973	1710,000000	22,622684						
1711,000000	42,699297	1711,000000	21,046425	1711,000000	22,623065						
1712,000000	42,681177	1712,000000	21,048526	1712,000000	22,623455						
1713,000000	42,670179	1713,000000	21,050089	1713,000000	22,626181						
1714,000000	42,661611	1714,000000	21,049915	1714,000000	22,628144						
1715,000000	42,654703	1715,000000	21,050780	1715,000000	22,629180						
1716,000000	42,646604	1716,000000	21,052016	1716,000000	22,633052						
1717,000000	42,639876	1717,000000	21,053085	1717,000000	22,635890						
1718,000000	42,631238	1718,000000	21,054040	1718,000000	22,640362						
1719,000000	42,622921	1719,000000	21,056006	1719,000000	22,643225						
1720,000000	42,613368	1720,000000	21,057517	1720,000000	22,649632						
1721,000000	42,605797	1721,000000	21,060078	1721,000000	22,653941						
1722,000000	42,596020	1722,000000	21,060032	1722,000000	22,659905						
1723,000000	42,585943	1723,000000	21,060722	1723,000000	22,664520						
1724,000000	42,574815	1724,000000	21,061756	1724,000000	22,669755						
1725,000000	42,562465	1725,000000	21,063118	1725,000000	22,674105						
1726,000000	42,548211	1726,000000	21,064639	1726,000000	22,679913						
1727,000000	42,534971	1727,000000	21,065143	1727,000000	22,682954						
1728,000000	42,520996	1728,000000	21,064898	1728,000000	22,687296						
1729,000000	42,511386	1729,000000	21,066178	1729,000000	22,690608						
1730,000000	42,503189	1730,000000	21,067169	1730,000000	22,693247						
1731,000000	42,494386	1731,000000	21,069364	1731,000000	22,696278						
1732,000000	42,488168	1732,000000	21,070477	1732,000000	22,698161						
1733,000000	42,482683	1733,000000	21,070529	1733,000000	22,699827						
1734,000000	42,477244	1734,000000	21,071366	1734,000000	22,701590						
1735,000000	42,476054	1735,000000	21,071476	1735,000000	22,702761						
1736,000000	42,475845	1736,000000	21,072956	1736,000000	22,705738						
1737,000000	42,476210	1737,000000	21,073721	1737,000000	22,705527						
1738,000000	42,476423	1738,000000	21,074523	1738,000000	22,708133						
1739,000000	42,478999	1739,000000	21,075471	1739,000000	22,710871						
1740,000000	42,476703	1740,000000	21,075002	1740,000000	22,711125						
1741,000000	42,473211	1741,000000	21,074301	1741,000000	22,712580						
1742,000000	42,471875	1742,000000	21,074546	1742,000000	22,714779						
1743,000000	42,467314	1743,000000	21,074076	1743,000000	22,717273						
1744,000000	42,461159	1744,000000	21,075887	1744,000000	22,717931						
1745,000000	42,455577	1745,000000	21,075623	1745,000000	22,719246						
1746,000000	42,447233	1746,000000	21,075939	1746,000000	22,721990						
1747,000000	42,438278	1747,000000	21,076967	1747,000000	22,722998						
1748,000000	42,429185	1748,000000	21,075465	1748,000000	22,725621						
1749,000000	42,422004	1749,000000	21,076409	1749,000000	22,727724						
1750,000000	42,414380	1750,000000	21,075142	1750,000000	22,729646						
1751,000000	42,411861	1751,000000	21,074764	1751,000000	22,731027						
1752,000000	42,407145	1752,000000	21,072951	1752,000000	22,731224						
1753,000000	42,404046	1753,000000	21,073151	1753,000000	22,732981						
1754,000000	42,399441	1754,000000	21,073511	1754,000000	22,735089						
1755,000000	42,397201	1755,000000	21,072976	1755,000000	22,736595						
1756,000000	42,391281	1756,000000	21,073642	1756,000000	22,737585						
1757,000000	42,387481	1757,000000	21,073419	1757,000000	22,739234						
1758,000000	42,381190	1758,000000	21,071892	1758,000000	22,739411						
1759,000000	42,369883	1759,000000	21,071210	1759,000000	22,740840						
1760,000000	42,352885	1760,000000	21,069180	1760,000000	22,741380						
1761,000000	42,334579	1761,000000	21,070248	1761,000000	22,741534						
1762,000000	42,319672	1762,000000	21,069239	1762,000000	22,742628						
1763,000000	42,311591	1763,000000	21,068993	1763,000000	22,742987						
1764,000000	42,306516	1764,000000	21,068697	1764,000000	22,742244						
1765,000000	42,305177	1765,000000	21,068079	1765,000000	22,743607						
1766,000000	42,307830	1766,000000	21,068658	1766,000000	22,742894						
1767,000000	42,310238	1767,000000	21,069233	1767,000000	22,743971						
1768,000000	42,313659	1768,000000	21,068585	1768,000000	22,743836						
1769,000000	42,314102	1769,000000	21,069660	1769,000000	22,743505						
1770,000000	42,313005	1770,000000	21,067489	1770,000000	22,744849						
1771,000000	42,308895	1771,000000	21,068619	1771,000000	22,743912						
1772,000000	42,302685	1772,000000	21,067231	1772,000000	22,744740						
1773,000000	42,297947	1773,000000	21,067491	1773,000000	22,743559						
1774,000000	42,285808	1774,000000	21,066789	1774,000000	22,745223						
1775,000000	42,269799	1775,000000	21,064849	1775,000000	22,744999						
1776,000000	42,257827	1776,000000	21,065418	1776,000000	22,744897						
1777,000000	42,250819	1777,000000	21,065306	1777,000000	22,744919						
1778,000000	42,247498	1778,000000	21,064605	1778,000000	22,744904						
1779,000000	42,244962	1779,000000	21,065500	1779,000000	22,744755						
1780,000000	42,241382	1780,000000	21,065120	1780,000000	22,745620						
1781,000000	42,229706	1781,000000	21,066296	1781,000000	22,746166						
1782,000000	42,209648	1782,000000	21,067665	1782,000000	22,745876						
1783,000000	42,184314	1783,000000	21,067191	1783,000000	22,745781						
1784,000000	42,159929	1784,000000	21,068226	1784,000000	22,745307						
1785,000000	42,138733	1785,000000	21,068873	1785,000000	22,745665						
1786,000000	42,119717	1786,000000	21,069309	1786,000000	22,747814						
1787,000000	42,104533	1787,000000	21,069847	1787,000000	22,748855						
1788,000000	42,092171	1788,000000	21,071559	1788,000000	22,748116						
1789,000000	42,083668	1789,000000	21,073081	1789,000000	22,751531						
1790,000000	42,078483	1790,000000	21,074299	1790,000000	22,752695						
1791,000000	42,078641	1791,000000	21,073124	1791,000000	22,754498						
1792,000000	42,078480	1792,000000	21,075596	1792,000000	22,754965						
1793,000000	42,077828	1793,000000	21,074542	1793,000000	22,755652						
1794,000000	42,077022	1794,000000	21,075056	1794,000000	22,758892						
1795,000000	42,071885	1795,000000	21,076097	1795,000000	22,760471						
1796,000000	42,066482	1796,000000	21,077488	1796,000000	22,761608						
1797,000000	42,059381	1797,000000	21,077722	1797,000000	22,764836						
1798,000000	42,059008	1798,000000	21,078733	1798,000000	22,765242						
1799,000000	42,059810	1799,000000	21,080013	1799,000000	22,768469						
1800,000000	42,064387	1800,000000	21,082639	1800,000000	22,767918						
1801,000000	42,070388	1801,000000	21,083998	1801,000000	22,769462						
1802,000000	42,077498	1802,000000	21,084409	1802,000000	22,771218						
1803,000000	42,085299	1803,000000	21,085620	1803,000000	22,773168						
1804,000000	42,093243	1804,000000	21,087813	1804,000000	22,773288						
1805,000000	42,098547	1805,000000	21,089436	1805,000000	22,774453						
