4395,000000	31,122274	4395,000000	21,217717	4395,000000	22,671518						
4396,000000	31,119644	4396,000000	21,218986	4396,000000	22,671091						
4397,000000	31,119256	4397,000000	21,218908	4397,000000	22,671253						
4398,000000	31,116192	4398,000000	21,218551	4398,000000	22,670723						
4399,000000	31,113319	4399,000000	21,219170	4399,000000	22,671413						
4400,000000	31,112010	4400,000000	21,220869	4400,000000	22,670450						
4401,000000	31,109338	4401,000000	21,220793	4401,000000	22,671243						
4402,000000	31,106625	4402,000000	21,220865	4402,000000	22,670782						
4403,000000	31,106231	4403,000000	21,221899	4403,000000	22,669812						
4404,000000	31,103300	4404,000000	21,221164	4404,000000	22,670365						
4405,000000	31,101104	4405,000000	21,221620	4405,000000	22,670511						
4406,000000	31,098759	4406,000000	21,222028	4406,000000	22,671287						
4407,000000	31,095668	4407,000000	21,222281	4407,000000	22,670535						
4408,000000	31,094185	4408,000000	21,221988	4408,000000	22,671050						
4409,000000	31,091969	4409,000000	21,222047	4409,000000	22,670963						
4410,000000	31,089231	4410,000000	21,222830	4410,000000	22,671622						
4411,000000	31,086798	4411,000000	21,222234	4411,000000	22,670843						
4412,000000	31,085763	4412,000000	21,222309	4412,000000	22,670515						
4413,000000	31,083568	4413,000000	21,222093	4413,000000	22,672158						
4414,000000	31,081883	4414,000000	21,222555	4414,000000	22,671770						
4415,000000	31,078700	4415,000000	21,222210	4415,000000	22,670965						
4416,000000	31,076078	4416,000000	21,222820	4416,000000	22,672009						
4417,000000	31,072875	4417,000000	21,222936	4417,000000	22,672654						
4418,000000	31,070334	4418,000000	21,223499	4418,000000	22,672112						
4419,000000	31,067904	4419,000000	21,223761	4419,000000	22,671910						
4420,000000	31,065180	4420,000000	21,223147	4420,000000	22,672350						
4421,000000	31,064196	4421,000000	21,223265	4421,000000	22,672065						
4422,000000	31,061981	4422,000000	21,224066	4422,000000	22,673121						
4423,000000	31,059568	4423,000000	21,224870	4423,000000	22,672893						
4424,000000	31,057739	4424,000000	21,224275	4424,000000	22,672159						
4425,000000	31,054895	4425,000000	21,223812	4425,000000	22,674077						
4426,000000	31,051798	4426,000000	21,223601	4426,000000	22,673554						
4427,000000	31,050108	4427,000000	21,224189	4427,000000	22,675257						
4428,000000	31,047478	4428,000000	21,225196	4428,000000	22,675719						
4429,000000	31,045526	4429,000000	21,224718	4429,000000	22,677204						
4430,000000	31,044745	4430,000000	21,225201	4430,000000	22,678185						
4431,000000	31,042159	4431,000000	21,225418	4431,000000	22,680457						
4432,000000	31,040468	4432,000000	21,226937	4432,000000	22,681241						
4433,000000	31,037070	4433,000000	21,225661	4433,000000	22,681747						
4434,000000	31,035706	4434,000000	21,225961	4434,000000	22,683840						
4435,000000	31,032461	4435,000000	21,225256	4435,000000	22,685900						
4436,000000	31,031015	4436,000000	21,224990	4436,000000	22,686370						
4437,000000	31,028266	4437,000000	21,224264	4437,000000	22,687488						
4438,000000	31,025597	4438,000000	21,224667	4438,000000	22,688058						
4439,000000	31,023556	4439,000000	21,223190	4439,000000	22,689295						
4440,000000	31,022350	4440,000000	21,222409	4440,000000	22,690095						
4441,000000	31,020909	4441,000000	21,221630	4441,000000	22,690861						
4442,000000	31,018568	4442,000000	21,221445	4442,000000	22,691731						
4443,000000	31,016547	4443,000000	21,219026	4443,000000	22,692668						
4444,000000	31,015885	4444,000000	21,218635	4444,000000	22,693538						
4445,000000	31,013915	4445,000000	21,218078	4445,000000	22,694006						
4446,000000	31,013602	4446,000000	21,216598	4446,000000	22,694694						
4447,000000	31,012101	4447,000000	21,216723	4447,000000	22,695855						
4448,000000	31,010217	4448,000000	21,216324	4448,000000	22,697692						
4449,000000	31,009967	4449,000000	21,214291	4449,000000	22,696912						
4450,000000	31,008038	4450,000000	21,215627	4450,000000	22,697061						
4451,000000	31,007661	4451,000000	21,214661	4451,000000	22,698941						
4452,000000	31,005683	4452,000000	21,213487	4452,000000	22,698928						
4453,000000	31,004333	4453,000000	21,214416	4453,000000	22,700489						
4454,000000	31,001901	4454,000000	21,214233	4454,000000	22,700920						
4455,000000	30,998482	4455,000000	21,213710	4455,000000	22,701344						
4456,000000	30,995293	4456,000000	21,212837	4456,000000	22,701868						
4457,000000	30,990973	4457,000000	21,212020	4457,000000	22,702547						
4458,000000	30,985001	4458,000000	21,212004	4458,000000	22,702927						
4459,000000	30,978280	4459,000000	21,212306	4459,000000	22,704672						
4460,000000	30,972315	4460,000000	21,211097	4460,000000	22,704573						
4461,000000	30,966639	4461,000000	21,209368	4461,000000	22,705798						
4462,000000	30,960991	4462,000000	21,210048	4462,000000	22,705908						
4463,000000	30,956336	4463,000000	21,209859	4463,000000	22,708233						
4464,000000	30,952774	4464,000000	21,208474	4464,000000	22,706789						
4465,000000	30,947897	4465,000000	21,210316	4465,000000	22,708058						
4466,000000	30,944782	4466,000000	21,209788	4466,000000	22,709684						
4467,000000	30,942407	4467,000000	21,209789	4467,000000	22,709927						
4468,000000	30,940301	4468,000000	21,210872	4468,000000	22,711487						
4469,000000	30,937600	4469,000000	21,210452	4469,000000	22,712107						
4470,000000	30,936047	4470,000000	21,210362	4470,000000	22,711872						
4471,000000	30,933878	4471,000000	21,211112	4471,000000	22,713441						
4472,000000	30,931255	4472,000000	21,212232	4472,000000	22,713426						
4473,000000	30,928882	4473,000000	21,213162	4473,000000	22,714508						
4474,000000	30,928063	4474,000000	21,212575	4474,000000	22,713925						
4475,000000	30,925535	4475,000000	21,214135	4475,000000	22,716129						
4476,000000	30,923474	4476,000000	21,215066	4476,000000	22,715528						
4477,000000	30,920148	4477,000000	21,215087	4477,000000	22,717332						
4478,000000	30,918125	4478,000000	21,217134	4478,000000	22,717380						
4479,000000	30,914759	4479,000000	21,218099	4479,000000	22,718568						
4480,000000	30,911804	4480,000000	21,218423	4480,000000	22,719903						
4481,000000	30,909217	4481,000000	21,219744	4481,000000	22,720554						
4482,000000	30,905743	4482,000000	21,221514	4482,000000	22,719421						
4483,000000	30,901267	4483,000000	21,222786	4483,000000	22,721726						
4484,000000	30,900415	4484,000000	21,224023	4484,000000	22,721660						
4485,000000	30,895080	4485,000000	21,226499	4485,000000	22,724025						
4486,000000	30,892653	4486,000000	21,228319	4486,000000	22,723118						
4487,000000	30,889501	4487,000000	21,227493	4487,000000	22,723466						
4488,000000	30,885782	4488,000000	21,229000	4488,000000	22,724373						
4489,000000	30,882587	4489,000000	21,231218	4489,000000	22,725410						
4490,000000	30,879107	4490,000000	21,232858	4490,000000	22,726645						
4491,000000	30,876301	4491,000000	21,232189	4491,000000	22,726886						
4492,000000	30,872944	4492,000000	21,234811	4492,000000	22,726890						
4493,000000	30,867464	4493,000000	21,235893	4493,000000	22,728364						
4494,000000	30,862352	4494,000000	21,237165	4494,000000	22,728754						
4495,000000	30,856069	4495,000000	21,238246	4495,000000	22,729162						
4496,000000	30,850857	4496,000000	21,239018	4496,000000	22,729997						
4497,000000	30,846656	4497,000000	21,238737	4497,000000	22,729880						
4498,000000	30,840885	4498,000000	21,238288	4498,000000	22,731399						
4499,000000	30,836650	4499,000000	21,239792	4499,000000	22,731758						
4500,000000	30,829398	4500,000000	21,241589	4500,000000	22,732735						
4501,000000	30,825114	4501,000000	21,242588	4501,000000	22,733587						
4502,000000	30,818591	4502,000000	21,243572	4502,000000	22,734231						
4503,000000	30,813104	4503,000000	21,243317	4503,000000	22,733068						
4504,000000	30,806613	4504,000000	21,244328	4504,000000	22,734347						
4505,000000	30,802446	4505,000000	21,244726	4505,000000	22,734357						
4506,000000	30,798546	4506,000000	21,243885	4506,000000	22,734518						
4507,000000	30,793268	4507,000000	21,243103	4507,000000	22,734913						
4508,000000	30,789127	4508,000000	21,244085	4508,000000	22,734930						
4509,000000	30,784310	4509,000000	21,243804	4509,000000	22,736370						
4510,000000	30,779907	4510,000000	21,244106	4510,000000	22,737598						
4511,000000	30,775567	4511,000000	21,243887	4511,000000	22,736037						
4512,000000	30,771385	4512,000000	21,243701	4512,000000	22,736124						
4513,000000	30,767121	4513,000000	21,243917	4513,000000	22,738312						
4514,000000	30,763643	4514,000000	21,244634	4514,000000	22,738184						
4515,000000	30,758386	4515,000000	21,244531	4515,000000	22,739263						
4516,000000	30,755368	4516,000000	21,244650	4516,000000	22,739461						
4517,000000	30,751677	4517,000000	21,245854	4517,000000	22,737847						
4518,000000	30,747943	4518,000000	21,246657	4518,000000	22,739982						
4519,000000	30,743012	4519,000000	21,249142	4519,000000	22,741345						
4520,000000	30,738206	4520,000000	21,248509	4520,000000	22,739779						
4521,000000	30,732782	4521,000000	21,250320	4521,000000	22,741106						
4522,000000	30,725926	4522,000000	21,250555	4522,000000	22,742170						
4523,000000	30,716878	4523,000000	21,250646	4523,000000	22,742271						
4524,000000	30,709230	4524,000000	21,250284	4524,000000	22,742316						
4525,000000	30,699723	4525,000000	21,250894	4525,000000	22,742716						
4526,000000	30,692856	4526,000000	21,250900	4526,000000	22,742865						
4527,000000	30,684781	4527,000000	21,250761	4527,000000	22,744389						
4528,000000	30,678241	4528,000000	21,253525	4528,000000	22,744700						
4529,000000	30,670126	4529,000000	21,254510	4529,000000	22,744768						
4530,000000	30,663097	4530,000000	21,254459	4530,000000	22,744203						
4531,000000	30,656631	4531,000000	21,255961	4531,000000	22,744444						
4532,000000	30,651080	4532,000000	21,257200	4532,000000	22,745757						
4533,000000	30,647625	4533,000000	21,257754	4533,000000	22,746482						
4534,000000	30,644549	4534,000000	21,258338	4534,000000	22,746114						
4535,000000	30,640716	4535,000000	21,259088	4535,000000	22,747213						
4536,000000	30,632273	4536,000000	21,259219	4536,000000	22,747081						
4537,000000	30,620495	4537,000000	21,260407	4537,000000	22,747254						
4538,000000	30,612909	4538,000000	21,261327	4538,000000	22,746576						
4539,000000	30,607371	4539,000000	21,261132	4539,000000	22,746661						
4540,000000	30,602226	4540,000000	21,262632	4540,000000	22,747304						
4541,000000	30,598780	4541,000000	21,263908	4541,000000	22,747219						
4542,000000	30,596345	4542,000000	21,265294	4542,000000	22,748695						
4543,000000	30,594084	4543,000000	21,264161	4543,000000	22,749193						
4544,000000	30,591434	4544,000000	21,265405	4544,000000	22,749272						
4545,000000	30,590262	4545,000000	21,264614	4545,000000	22,749630						
4546,000000	30,589571	4546,000000	21,264139	4546,000000	22,749074						
4547,000000	30,587927	4547,000000	21,264178	4547,000000	22,750261						
4548,000000	30,586508	4548,000000	21,263460	4548,000000	22,750214						
4549,000000	30,588163	4549,000000	21,263346	4549,000000	22,751203						
4550,000000	30,585747	4550,000000	21,260137	4550,000000	22,751200						
4551,000000	30,584785	4551,000000	21,260270	4551,000000	22,751662						
4552,000000	30,584111	4552,000000	21,259380	4552,000000	22,752040						
4553,000000	30,582227	4553,000000	21,258394	4553,000000	22,751842						
4554,000000	30,580028	4554,000000	21,257898	4554,000000	22,752452						
4555,000000	30,577654	4555,000000	21,257783	4555,000000	22,752907						
4556,000000	30,576087	4556,000000	21,257012	4556,000000	22,752126						
4557,000000	30,571917	4557,000000	21,257316	4557,000000	22,752327						
4558,000000	30,570633	4558,000000	21,256797	4558,000000	22,752656						
4559,000000	30,568108	4559,000000	21,257210	4559,000000	22,753806						
4560,000000	30,566562	4560,000000	21,256140	4560,000000	22,753422						
4561,000000	30,564511	4561,000000	21,256405	4561,000000	22,755029						
4562,000000	30,564321	4562,000000	21,255347	4562,000000	22,754925						
4563,000000	30,563137	4563,000000	21,254515	4563,000000	22,755227						
4564,000000	30,561961	4564,000000	21,254987	4564,000000	22,755172						
4565,000000	30,562380	4565,000000	21,254603	4565,000000	22,755286						
4566,000000	30,561699	4566,000000	21,253652	4566,000000	22,756308						
4567,000000	30,561896	4567,000000	21,253593	4567,000000	22,756122						
4568,000000	30,561900	4568,000000	21,252907	4568,000000	22,757541						
4569,000000	30,563251	4569,000000	21,252428	4569,000000	22,757893						
4570,000000	30,564141	4570,000000	21,251976	4570,000000	22,757787						
4571,000000	30,567005	4571,000000	21,251344	4571,000000	22,758882						
4572,000000	30,568125	4572,000000	21,250236	4572,000000	22,758728						
4573,000000	30,569243	4573,000000	21,250015	4573,000000	22,759908						
4574,000000	30,570073	4574,000000	21,251194	4574,000000	22,760575						
4575,000000	30,572477	4575,000000	21,249684	4575,000000	22,761402						
4576,000000	30,573944	4576,000000	21,250742	4576,000000	22,760693						
4577,000000	30,573904	4577,000000	21,250537	4577,000000	22,762638						
4578,000000	30,574520	4578,000000	21,251287	4578,000000	22,762682						
4579,000000	30,575035	4579,000000	21,252716	4579,000000	22,764500						
4580,000000	30,576249	4580,000000	21,252407	4580,000000	22,764575						
4581,000000	30,575409	4581,000000	21,253502	4581,000000	22,764684						
4582,000000	30,575570	4582,000000	21,254186	4582,000000	22,766914						
4583,000000	30,576051	4583,000000	21,254435	4583,000000	22,767795						
4584,000000	30,575717	4584,000000	21,256057	4584,000000	22,769364						
4585,000000	30,575562	4585,000000	21,256446	4585,000000	22,769208						
4586,000000	30,574463	4586,000000	21,257441	4586,000000	22,769769						
4587,000000	30,574780	4587,000000	21,257196	4587,000000	22,771091						
4588,000000	30,575559	4588,000000	21,258146	4588,000000	22,772058						
4589,000000	30,575317	4589,000000	21,259531	4589,000000	22,773836						
4590,000000	30,573816	4590,000000	21,261877	4590,000000	22,774106						
4591,000000	30,573409	4591,000000	21,262318	4591,000000	22,775645						
4592,000000	30,573778	4592,000000	21,263825	4592,000000	22,777612						
4593,000000	30,573314	4593,000000	21,265674	4593,000000	22,777240						
4594,000000	30,571352	4594,000000	21,265464	4594,000000	22,777615						
4595,000000	30,571150	4595,000000	21,266016	4595,000000	22,778819						
4596,000000	30,568414	4596,000000	21,266163	4596,000000	22,780035						
4597,000000	30,566767	4597,000000	21,267540	4597,000000	22,780919						
4598,000000	30,565253	4598,000000	21,267959	4598,000000	22,781360						
4599,000000	30,563606	4599,000000	21,267591	4599,000000	22,781501						
4600,000000	30,562732	4600,000000	21,266723	4600,000000	22,783058						
4601,000000	30,560651	4601,000000	21,266624	4601,000000	22,783790						
4602,000000	30,560779	4602,000000	21,267374	4602,000000	22,784083						
4603,000000	30,559228	4603,000000	21,267983	4603,000000	22,785020						
4604,000000	30,558798	4604,000000	21,267802	4604,000000	22,786383						
4605,000000	30,557781	4605,000000	21,268317	4605,000000	22,786731						
4606,000000	30,555507	4606,000000	21,269955	4606,000000	22,787288						
4607,000000	30,555378	4607,000000	21,269826	4607,000000	22,788110						
4608,000000	30,553917	4608,000000	21,271082	4608,000000	22,788203						
4609,000000	30,551320	4609,000000	21,271853	4609,000000	22,788346						
4610,000000	30,550369	4610,000000	21,272961	4610,000000	22,789036						
4611,000000	30,547829	4611,000000	21,273956	4611,000000	22,790001						
4612,000000	30,546693	4612,000000	21,275283	4612,000000	22,790135						
4613,000000	30,544428	4613,000000	21,276053	4613,000000	22,789549						
4614,000000	30,543179	4614,000000	21,276230	4614,000000	22,791176						
4615,000000	30,541545	4615,000000	21,276268	4615,000000	22,792077						
4616,000000	30,540368	4616,000000	21,277064	4616,000000	22,791900						
4617,000000	30,539724	4617,000000	21,276647	4617,000000	22,793395						
4618,000000	30,538090	4618,000000	21,278003	4618,000000	22,793232						
4619,000000	30,533070	4619,000000	21,277701	4619,000000	22,793573						
4620,000000	30,526407	4620,000000	21,279131	4620,000000	22,794474						
4621,000000	30,515840	4621,000000	21,279290	4621,000000	22,794293						
4622,000000	30,504274	4622,000000	21,279811	4622,000000	22,794942						
4623,000000	30,493897	4623,000000	21,279257	4623,000000	22,795951						
4624,000000	30,487826	4624,000000	21,279264	4624,000000	22,795986						
4625,000000	30,482996	4625,000000	21,279530	4625,000000	22,796489						
4626,000000	30,477915	4626,000000	21,279945	4626,000000	22,797585						
4627,000000	30,474244	4627,000000	21,278804	4627,000000	22,798918						
4628,000000	30,471289	4628,000000	21,281396	4628,000000	22,798537						
4629,000000	30,468776	4629,000000	21,281089	4629,000000	22,798742						
4630,000000	30,464070	4630,000000	21,281141	4630,000000	22,799009						
4631,000000	30,461248	4631,000000	21,281757	4631,000000	22,801469						
4632,000000	30,457775	4632,000000	21,281372	4632,000000	22,801485						
4633,000000	30,454975	4633,000000	21,281199	4633,000000	22,802420						
4634,000000	30,450591	4634,000000	21,280708	4634,000000	22,803066						
4635,000000	30,447757	4635,000000	21,281184	4635,000000	22,803934						
4636,000000	30,444643	4636,000000	21,280316	4636,000000	22,804570						
4637,000000	30,442277	4637,000000	21,281971	4637,000000	22,806524						
4638,000000	30,441250	4638,000000	21,282042	4638,000000	22,808195						
4639,000000	30,438719	4639,000000	21,280198	4639,000000	22,808457						
4640,000000	30,436817	4640,000000	21,281640	4640,000000	22,810410						
4641,000000	30,434819	4641,000000	21,282827	4641,000000	22,811771						
4642,000000	30,433825	4642,000000	21,283373	4642,000000	22,813184						
4643,000000	30,431328	4643,000000	21,283828	4643,000000	22,814321						
4644,000000	30,429045	4644,000000	21,283414	4644,000000	22,814835						
4645,000000	30,426461	4645,000000	21,284141	4645,000000	22,816074						
4646,000000	30,423765	4646,000000	21,285125	4646,000000	22,817472						
4647,000000	30,421270	4647,000000	21,284116	4647,000000	22,818825						
4648,000000	30,417602	4648,000000	21,284441	4648,000000	22,819326						
4649,000000	30,415463	4649,000000	21,284567	4649,000000	22,820301						
4650,000000	30,411473	4650,000000	21,285610	4650,000000	22,822067						
4651,000000	30,408440	4651,000000	21,286271	4651,000000	22,823510						
4652,000000	30,405235	4652,000000	21,286143	4652,000000	22,824406						
4653,000000	30,402389	4653,000000	21,286944	4653,000000	22,825759						
4654,000000	30,398772	4654,000000	21,287460	4654,000000	22,826351						
4655,000000	30,395204	4655,000000	21,287635	4655,000000	22,829363						
4656,000000	30,392995	4656,000000	21,289634	4656,000000	22,832094						
4657,000000	30,389107	4657,000000	21,289904	4657,000000	22,834009						
4658,000000	30,384667	4658,000000	21,290499	4658,000000	22,836413						
4659,000000	30,378288	4659,000000	21,291185	4659,000000	22,837520						
4660,000000	30,373253	4660,000000	21,291097	4660,000000	22,839973						
4661,000000	30,366933	4661,000000	21,293480	4661,000000	22,842244						
4662,000000	30,361219	4662,000000	21,293142	4662,000000	22,843009						
4663,000000	30,358086	4663,000000	21,294179	4663,000000	22,845788						
4664,000000	30,355656	4664,000000	21,294823	4664,000000	22,847261						
4665,000000	30,353695	4665,000000	21,293929	4665,000000	22,848447						
4666,000000	30,354125	4666,000000	21,294573	4666,000000	22,849946						
4667,000000	30,356021	4667,000000	21,295434	4667,000000	22,851221						
4668,000000	30,357882	4668,000000	21,294823	4668,000000	22,853114						
4669,000000	30,358774	4669,000000	21,295492	4669,000000	22,854953						
4670,000000	30,361852	4670,000000	21,293805	4670,000000	22,855717						
4671,000000	30,364880	4671,000000	21,292260	4671,000000	22,858484						
4672,000000	30,365244	4672,000000	21,293220	4672,000000	22,859739						
4673,000000	30,366571	4673,000000	21,292797	4673,000000	22,861680						
4674,000000	30,367545	4674,000000	21,291048	4674,000000	22,862682						
4675,000000	30,367019	4675,000000	21,291478	4675,000000	22,864290						
4676,000000	30,366522	4676,000000	21,290042	4676,000000	22,865920						
4677,000000	30,364467	4677,000000	21,289725	4677,000000	22,867216						
4678,000000	30,363673	4678,000000	21,288695	4678,000000	22,868402						
4679,000000	30,360812	4679,000000	21,288608	4679,000000	22,870222						
4680,000000	30,357532	4680,000000	21,287956	4680,000000	22,871002						
4681,000000	30,355601	4681,000000	21,287251	4681,000000	22,872055						
4682,000000	30,351022	4682,000000	21,286290	4682,000000	22,874370						
4683,000000	30,348204	4683,000000	21,285873	4683,000000	22,874614						
4684,000000	30,345892	4684,000000	21,287015	4684,000000	22,875626						
4685,000000	30,342187	4685,000000	21,287164	4685,000000	22,876449						
4686,000000	30,338222	4686,000000	21,289406	4686,000000	22,878091						
4687,000000	30,335174	4687,000000	21,291491	4687,000000	22,878657						
4688,000000	30,331362	4688,000000	21,295058	4688,000000	22,879372						
4689,000000	30,327874	4689,000000	21,296641	4689,000000	22,879622						
4690,000000	30,323186	4690,000000	21,299519	4690,000000	22,879141						
4691,000000	30,319829	4691,000000	21,301275	4691,000000	22,880445						
4692,000000	30,315567	4692,000000	21,303082	4692,000000	22,879686						
4693,000000	30,308380	4693,000000	21,303983	4693,000000	22,881252						
4694,000000	30,301054	4694,000000	21,305116	4694,000000	22,881038						
4695,000000	30,292893	4695,000000	21,305389	4695,000000	22,882223						
4696,000000	30,283767	4696,000000	21,306370	4696,000000	22,882841						
4697,000000	30,275926	4697,000000	21,306957	4697,000000	22,883429						
4698,000000	30,268014	4698,000000	21,308546	4698,000000	22,882944						
4699,000000	30,260367	4699,000000	21,308833	4699,000000	22,883898						
4700,000000	30,254426	4700,000000	21,309549	4700,000000	22,885065						
4701,000000	30,248104	4701,000000	21,310875	4701,000000	22,884925						
4702,000000	30,243021	4702,000000	21,311183	4702,000000	22,884885						
4703,000000	30,238612	4703,000000	21,312125	4703,000000	22,886472						
4704,000000	30,235006	4704,000000	21,312520	4704,000000	22,886555						
4705,000000	30,232479	4705,000000	21,312196	4705,000000	22,886445						
4706,000000	30,230855	4706,000000	21,313292	4706,000000	22,887082						
4707,000000	30,229198	4707,000000	21,313973	4707,000000	22,888237						
4708,000000	30,228438	4708,000000	21,313170	4708,000000	22,887865						
4709,000000	30,228678	4709,000000	21,314441	4709,000000	22,888920						
4710,000000	30,229791	4710,000000	21,315281	4710,000000	22,888677						
4711,000000	30,230008	4711,000000	21,315370	4711,000000	22,888121						
4712,000000	30,230748	4712,000000	21,316273	4712,000000	22,889433						
4713,000000	30,231590	4713,000000	21,316159	4713,000000	22,889803						
4714,000000	30,233272	4714,000000	21,315770	4714,000000	22,889903						
4715,000000	30,236454	4715,000000	21,317171	4715,000000	22,891825						
4716,000000	30,237363	4716,000000	21,317237	4716,000000	22,890305						
4717,000000	30,238777	4717,000000	21,319279	4717,000000	22,891406						
4718,000000	30,239840	4718,000000	21,318041	4718,000000	22,893127						
4719,000000	30,241721	4719,000000	21,318943	4719,000000	22,890435						
4720,000000	30,244311	4720,000000	21,319073	4720,000000	22,893908						
4721,000000	30,246099	4721,000000	21,319188	4721,000000	22,893041						
4722,000000	30,246556	4722,000000	21,320862	4722,000000	22,894317						
4723,000000	30,247670	4723,000000	21,321740	4723,000000	22,893523						
4724,000000	30,249046	4724,000000	21,323596	4724,000000	22,894942						
4725,000000	30,249606	4725,000000	21,325426	4725,000000	22,894958						
4726,000000	30,250751	4726,000000	21,325389	4726,000000	22,895802						
4727,000000	30,250616	4727,000000	21,327443	4727,000000	22,896054						
4728,000000	30,251089	4728,000000	21,329191	4728,000000	22,896045						
4729,000000	30,249500	4729,000000	21,329083	4729,000000	22,896106						
4730,000000	30,249853	4730,000000	21,329647	4730,000000	22,898024						
4731,000000	30,248701	4731,000000	21,329577	4731,000000	22,897292						
4732,000000	30,247601	4732,000000	21,328751	4732,000000	22,899122						
4733,000000	30,246099	4733,000000	21,327604	4733,000000	22,899145						
4734,000000	30,245950	4734,000000	21,328773	4734,000000	22,899168						
4735,000000	30,244083	4735,000000	21,327541	4735,000000	22,900118						
4736,000000	30,241252	4736,000000	21,327075	4736,000000	22,901342						
4737,000000	30,240480	4737,000000	21,325452	4737,000000	22,901236						
4738,000000	30,238326	4738,000000	21,325882	4738,000000	22,902236						
4739,000000	30,235694	4739,000000	21,326197	4739,000000	22,903859						
4740,000000	30,235485	4740,000000	21,325643	4740,000000	22,903074						
4741,000000	30,232448	4741,000000	21,325284	4741,000000	22,904700						
4742,000000	30,229896	4742,000000	21,325576	4742,000000	22,904987						
4743,000000	30,227618	4743,000000	21,326912	4743,000000	22,906128						
4744,000000	30,226265	4744,000000	21,327108	4744,000000	22,905920						
4745,000000	30,223907	4745,000000	21,327134	4745,000000	22,908156						
4746,000000	30,220377	4746,000000	21,328094	4746,000000	22,908863						
4747,000000	30,215819	4747,000000	21,327919	4747,000000	22,910370						
4748,000000	30,214556	4748,000000	21,327673	4748,000000	22,912399						
4749,000000	30,211002	4749,000000	21,329251	4749,000000	22,912299						
4750,000000	30,205594	4750,000000	21,330541	4750,000000	22,914488						
4751,000000	30,202468	4751,000000	21,331421	4751,000000	22,916571						
4752,000000	30,198707	4752,000000	21,332150	4752,000000	22,918623						
4753,000000	30,193979	4753,000000	21,334087	4753,000000	22,918890						
4754,000000	30,190549	4754,000000	21,335461	4754,000000	22,921240						
4755,000000	30,186102	4755,000000	21,337125	4755,000000	22,922897						
4756,000000	30,180890	4756,000000	21,337880	4756,000000	22,924805						
4757,000000	30,176518	4757,000000	21,339621	4757,000000	22,925688						
4758,000000	30,172532	4758,000000	21,340841	4758,000000	22,926443						
4759,000000	30,165794	4759,000000	21,344545	4759,000000	22,928983						
4760,000000	30,159167	4760,000000	21,344742	4760,000000	22,929666						
4761,000000	30,148993	4761,000000	21,345757	4761,000000	22,931473						
4762,000000	30,140752	4762,000000	21,346458	4762,000000	22,932443						
4763,000000	30,134149	4763,000000	21,349936	4763,000000	22,934370						
4764,000000	30,129048	4764,000000	21,350203	4764,000000	22,937423						
4765,000000	30,126022	4765,000000	21,352756	4765,000000	22,937881						
4766,000000	30,126154	4766,000000	21,355094	4766,000000	22,940820						
4767,000000	30,126744	4767,000000	21,355843	4767,000000	22,942460						
4768,000000	30,126145	4768,000000	21,356337	4768,000000	22,943916						
4769,000000	30,126079	4769,000000	21,357206	4769,000000	22,945377						
4770,000000	30,127404	4770,000000	21,359402	4770,000000	22,946977						
4771,000000	30,129733	4771,000000	21,359277	4771,000000	22,948723						
4772,000000	30,130215	4772,000000	21,358936	4772,000000	22,950940						
4773,000000	30,131620	4773,000000	21,359097	4773,000000	22,951840						
4774,000000	30,132482	4774,000000	21,359272	4774,000000	22,952964						
4775,000000	30,134350	4775,000000	21,359795	4775,000000	22,955104						
4776,000000	30,133900	4776,000000	21,358999	4776,000000	22,955538						
4777,000000	30,135746	4777,000000	21,360693	4777,000000	22,957590						
4778,000000	30,134964	4778,000000	21,361143	4778,000000	22,958187						
4779,000000	30,136718	4779,000000	21,360289	4779,000000	22,959147						
4780,000000	30,136225	4780,000000	21,361071	4780,000000	22,961911						
4781,000000	30,136041	4781,000000	21,362980	4781,000000	22,961460						
4782,000000	30,136375	4782,000000	21,362032	4782,000000	22,963215						
4783,000000	30,136763	4783,000000	21,361985	4783,000000	22,965012						
4784,000000	30,137765	4784,000000	21,363393	4784,000000	22,964243						
4785,000000	30,138906	4785,000000	21,361596	4785,000000	22,965206						
4786,000000	30,138846	4786,000000	21,360872	4786,000000	22,967071						
4787,000000	30,138507	4787,000000	21,360796	4787,000000	22,967999						
4788,000000	30,139842	4788,000000	21,360877	4788,000000	22,968450						
4789,000000	30,140393	4789,000000	21,360662	4789,000000	22,969854						
4790,000000	30,140622	4790,000000	21,361460	4790,000000	22,971181						
4791,000000	30,139849	4791,000000	21,361994	4791,000000	22,972011						
4792,000000	30,141291	4792,000000	21,361377	4792,000000	22,972536						
4793,000000	30,141297	4793,000000	21,361912	4793,000000	22,974704						
4794,000000	30,141422	4794,000000	21,361028	4794,000000	22,975487						
4795,000000	30,140930	4795,000000	21,360194	4795,000000	22,977052						
4796,000000	30,141046	4796,000000	21,360820	4796,000000	22,977478						
4797,000000	30,140388	4797,000000	21,361137	4797,000000	22,978039						
4798,000000	30,140160	4798,000000	21,362517	4798,000000	22,979106						
4799,000000	30,139318	4799,000000	21,361668	4799,000000	22,979864						
4800,000000	30,138351	4800,000000	21,361624	4800,000000	22,980967						
4801,000000	30,137103	4801,000000	21,362160	4801,000000	22,982060						
4802,000000	30,137287	4802,000000	21,361031	4802,000000	22,981638						
4803,000000	30,136715	4803,000000	21,359437	4803,000000	22,983499						
4804,000000	30,135365	4804,000000	21,358648	4804,000000	22,984683						
4805,000000	30,134446	4805,000000	21,358826	4805,000000	22,984083						
