3395,000000	34,139117	3395,000000	21,200347	3395,000000	22,606216						
3396,000000	34,137757	3396,000000	21,202067	3396,000000	22,609799						
3397,000000	34,135253	3397,000000	21,201871	3397,000000	22,612675						
3398,000000	34,134903	3398,000000	21,202443	3398,000000	22,614096						
3399,000000	34,135054	3399,000000	21,203507	3399,000000	22,616687						
3400,000000	34,136147	3400,000000	21,204570	3400,000000	22,618404						
3401,000000	34,138718	3401,000000	21,204767	3401,000000	22,622638						
3402,000000	34,139080	3402,000000	21,206947	3402,000000	22,625101						
3403,000000	34,139678	3403,000000	21,207412	3403,000000	22,628595						
3404,000000	34,139954	3404,000000	21,206802	3404,000000	22,630924						
3405,000000	34,137418	3405,000000	21,207262	3405,000000	22,633287						
3406,000000	34,135249	3406,000000	21,207692	3406,000000	22,637154						
3407,000000	34,132268	3407,000000	21,208161	3407,000000	22,640261						
3408,000000	34,126739	3408,000000	21,208871	3408,000000	22,642739						
3409,000000	34,119473	3409,000000	21,208470	3409,000000	22,646619						
3410,000000	34,111085	3410,000000	21,207782	3410,000000	22,647979						
3411,000000	34,105311	3411,000000	21,208220	3411,000000	22,650091						
3412,000000	34,102816	3412,000000	21,208305	3412,000000	22,653998						
3413,000000	34,103264	3413,000000	21,209446	3413,000000	22,655449						
3414,000000	34,105161	3414,000000	21,209378	3414,000000	22,658623						
3415,000000	34,106681	3415,000000	21,210178	3415,000000	22,660522						
3416,000000	34,108567	3416,000000	21,209798	3416,000000	22,663102						
3417,000000	34,110233	3417,000000	21,210200	3417,000000	22,665395						
3418,000000	34,111697	3418,000000	21,211238	3418,000000	22,667972						
3419,000000	34,111252	3419,000000	21,211624	3419,000000	22,670781						
3420,000000	34,110317	3420,000000	21,211822	3420,000000	22,672258						
3421,000000	34,108237	3421,000000	21,211920	3421,000000	22,674234						
3422,000000	34,106466	3422,000000	21,211449	3422,000000	22,676531						
3423,000000	34,102640	3423,000000	21,212746	3423,000000	22,677936						
3424,000000	34,099939	3424,000000	21,212838	3424,000000	22,678924						
3425,000000	34,096802	3425,000000	21,213117	3425,000000	22,682560						
3426,000000	34,094230	3426,000000	21,212893	3426,000000	22,682825						
3427,000000	34,091285	3427,000000	21,213706	3427,000000	22,683654						
3428,000000	34,088616	3428,000000	21,215064	3428,000000	22,685619						
3429,000000	34,086863	3429,000000	21,214957	3429,000000	22,687886						
3430,000000	34,084961	3430,000000	21,217190	3430,000000	22,689247						
3431,000000	34,082140	3431,000000	21,217222	3431,000000	22,689696						
3432,000000	34,079290	3432,000000	21,219664	3432,000000	22,691509						
3433,000000	34,076244	3433,000000	21,220296	3433,000000	22,695242						
3434,000000	34,072676	3434,000000	21,220360	3434,000000	22,696266						
3435,000000	34,070046	3435,000000	21,220028	3435,000000	22,697902						
3436,000000	34,064871	3436,000000	21,220742	3436,000000	22,699714						
3437,000000	34,060681	3437,000000	21,220780	3437,000000	22,701474						
3438,000000	34,057845	3438,000000	21,221168	3438,000000	22,704337						
3439,000000	34,056100	3439,000000	21,221742	3439,000000	22,705484						
3440,000000	34,054548	3440,000000	21,221929	3440,000000	22,708428						
3441,000000	34,055379	3441,000000	21,222317	3441,000000	22,710382						
3442,000000	34,056381	3442,000000	21,223026	3442,000000	22,712273						
3443,000000	34,059289	3443,000000	21,224241	3443,000000	22,714821						
3444,000000	34,059642	3444,000000	21,225701	3444,000000	22,718721						
3445,000000	34,059379	3445,000000	21,226601	3445,000000	22,719681						
3446,000000	34,060336	3446,000000	21,227850	3446,000000	22,722064						
3447,000000	34,061290	3447,000000	21,228342	3447,000000	22,724558						
3448,000000	34,060595	3448,000000	21,230355	3448,000000	22,726641						
3449,000000	34,061211	3449,000000	21,231560	3449,000000	22,728323						
3450,000000	34,059789	3450,000000	21,231680	3450,000000	22,731246						
3451,000000	34,058529	3451,000000	21,232867	3451,000000	22,734142						
3452,000000	34,056993	3452,000000	21,234379	3452,000000	22,736423						
3453,000000	34,056732	3453,000000	21,235614	3453,000000	22,739406						
3454,000000	34,054464	3454,000000	21,236416	3454,000000	22,741497						
3455,000000	34,054952	3455,000000	21,235814	3455,000000	22,744842						
3456,000000	34,053783	3456,000000	21,236732	3456,000000	22,745982						
3457,000000	34,052954	3457,000000	21,236645	3457,000000	22,750165						
3458,000000	34,049911	3458,000000	21,235753	3458,000000	22,750463						
3459,000000	34,047801	3459,000000	21,236814	3459,000000	22,753441						
3460,000000	34,046888	3460,000000	21,237423	3460,000000	22,754886						
3461,000000	34,043639	3461,000000	21,237674	3461,000000	22,756670						
3462,000000	34,040452	3462,000000	21,237420	3462,000000	22,759577						
3463,000000	34,035244	3463,000000	21,237481	3463,000000	22,761465						
3464,000000	34,031155	3464,000000	21,236441	3464,000000	22,761963						
3465,000000	34,027075	3465,000000	21,235742	3465,000000	22,764243						
3466,000000	34,022878	3466,000000	21,234628	3466,000000	22,766353						
3467,000000	34,017617	3467,000000	21,233834	3467,000000	22,767622						
3468,000000	34,011207	3468,000000	21,232177	3468,000000	22,768998						
3469,000000	34,002437	3469,000000	21,232127	3469,000000	22,769491						
3470,000000	33,990274	3470,000000	21,231575	3470,000000	22,772378						
3471,000000	33,975816	3471,000000	21,230399	3471,000000	22,773670						
3472,000000	33,961490	3472,000000	21,230513	3472,000000	22,775645						
3473,000000	33,948309	3473,000000	21,231759	3473,000000	22,777761						
3474,000000	33,938067	3474,000000	21,231660	3474,000000	22,778302						
3475,000000	33,930695	3475,000000	21,232232	3475,000000	22,779861						
3476,000000	33,926476	3476,000000	21,233198	3476,000000	22,781867						
3477,000000	33,925845	3477,000000	21,234499	3477,000000	22,781677						
3478,000000	33,925980	3478,000000	21,236233	3478,000000	22,783971						
3479,000000	33,926565	3479,000000	21,236420	3479,000000	22,785170						
3480,000000	33,928929	3480,000000	21,237647	3480,000000	22,787516						
3481,000000	33,930948	3481,000000	21,238292	3481,000000	22,787986						
3482,000000	33,933461	3482,000000	21,240465	3482,000000	22,788810						
3483,000000	33,933630	3483,000000	21,242506	3483,000000	22,791020						
3484,000000	33,935560	3484,000000	21,244289	3484,000000	22,790776						
3485,000000	33,936339	3485,000000	21,244045	3485,000000	22,791904						
3486,000000	33,936355	3486,000000	21,245992	3486,000000	22,794382						
3487,000000	33,938740	3487,000000	21,245763	3487,000000	22,796249						
3488,000000	33,937817	3488,000000	21,247825	3488,000000	22,797543						
3489,000000	33,936212	3489,000000	21,248650	3489,000000	22,798253						
3490,000000	33,937561	3490,000000	21,248965	3490,000000	22,800245						
3491,000000	33,935100	3491,000000	21,250986	3491,000000	22,800616						
3492,000000	33,933853	3492,000000	21,252584	3492,000000	22,800891						
3493,000000	33,930374	3493,000000	21,254301	3493,000000	22,803359						
3494,000000	33,928813	3494,000000	21,256569	3494,000000	22,804360						
3495,000000	33,925900	3495,000000	21,257244	3495,000000	22,806588						
3496,000000	33,924326	3496,000000	21,259805	3496,000000	22,807681						
3497,000000	33,921370	3497,000000	21,262233	3497,000000	22,810722						
3498,000000	33,919123	3498,000000	21,264384	3498,000000	22,811434						
3499,000000	33,916581	3499,000000	21,266528	3499,000000	22,814602						
3500,000000	33,913368	3500,000000	21,268533	3500,000000	22,816000						
3501,000000	33,911968	3501,000000	21,270594	3501,000000	22,818186						
3502,000000	33,908447	3502,000000	21,272486	3502,000000	22,818891						
3503,000000	33,905322	3503,000000	21,274669	3503,000000	22,820443						
3504,000000	33,900983	3504,000000	21,275460	3504,000000	22,823359						
3505,000000	33,896749	3505,000000	21,276915	3505,000000	22,825943						
3506,000000	33,891450	3506,000000	21,277431	3506,000000	22,826160						
3507,000000	33,886738	3507,000000	21,279449	3507,000000	22,828731						
3508,000000	33,879166	3508,000000	21,279847	3508,000000	22,832129						
3509,000000	33,873357	3509,000000	21,280590	3509,000000	22,833100						
3510,000000	33,868486	3510,000000	21,279471	3510,000000	22,835313						
3511,000000	33,862016	3511,000000	21,280999	3511,000000	22,836744						
3512,000000	33,856744	3512,000000	21,281142	3512,000000	22,838596						
3513,000000	33,852226	3513,000000	21,281782	3513,000000	22,841515						
3514,000000	33,846842	3514,000000	21,283764	3514,000000	22,843704						
3515,000000	33,841797	3515,000000	21,283581	3515,000000	22,846170						
3516,000000	33,837951	3516,000000	21,284752	3516,000000	22,849443						
3517,000000	33,831662	3517,000000	21,286270	3517,000000	22,848803						
3518,000000	33,824810	3518,000000	21,288343	3518,000000	22,851782						
3519,000000	33,816673	3519,000000	21,288821	3519,000000	22,853244						
3520,000000	33,806062	3520,000000	21,291047	3520,000000	22,854885						
3521,000000	33,797525	3521,000000	21,291639	3521,000000	22,855738						
3522,000000	33,790700	3522,000000	21,294321	3522,000000	22,857943						
3523,000000	33,786137	3523,000000	21,295445	3523,000000	22,859386						
3524,000000	33,781523	3524,000000	21,296210	3524,000000	22,860375						
3525,000000	33,778413	3525,000000	21,296626	3525,000000	22,861787						
3526,000000	33,776078	3526,000000	21,296873	3526,000000	22,862817						
3527,000000	33,774268	3527,000000	21,295217	3527,000000	22,863894						
3528,000000	33,769705	3528,000000	21,295975	3528,000000	22,866039						
3529,000000	33,768334	3529,000000	21,296403	3529,000000	22,867201						
3530,000000	33,761485	3530,000000	21,295548	3530,000000	22,868383						
3531,000000	33,756253	3531,000000	21,295022	3531,000000	22,869685						
3532,000000	33,747587	3532,000000	21,294043	3532,000000	22,870086						
3533,000000	33,739212	3533,000000	21,294225	3533,000000	22,872131						
3534,000000	33,729083	3534,000000	21,292728	3534,000000	22,871014						
3535,000000	33,720381	3535,000000	21,291898	3535,000000	22,873317						
3536,000000	33,710796	3536,000000	21,292341	3536,000000	22,874736						
3537,000000	33,701911	3537,000000	21,291164	3537,000000	22,875000						
3538,000000	33,693350	3538,000000	21,290749	3538,000000	22,874958						
3539,000000	33,685932	3539,000000	21,290310	3539,000000	22,877089						
3540,000000	33,680808	3540,000000	21,290996	3540,000000	22,878171						
3541,000000	33,672915	3541,000000	21,290949	3541,000000	22,878095						
3542,000000	33,669959	3542,000000	21,290241	3542,000000	22,879705						
3543,000000	33,663621	3543,000000	21,290281	3543,000000	22,880838						
3544,000000	33,661248	3544,000000	21,291028	3544,000000	22,882296						
3545,000000	33,657503	3545,000000	21,290933	3545,000000	22,882992						
3546,000000	33,655319	3546,000000	21,291270	3546,000000	22,882445						
3547,000000	33,648900	3547,000000	21,290364	3547,000000	22,884088						
3548,000000	33,641316	3548,000000	21,291428	3548,000000	22,885084						
3549,000000	33,632381	3549,000000	21,292109	3549,000000	22,885441						
3550,000000	33,623585	3550,000000	21,292577	3550,000000	22,885805						
3551,000000	33,617350	3551,000000	21,293398	3551,000000	22,886230						
3552,000000	33,615583	3552,000000	21,294154	3552,000000	22,887162						
3553,000000	33,614996	3553,000000	21,294485	3553,000000	22,887834						
3554,000000	33,614150	3554,000000	21,296658	3554,000000	22,888767						
3555,000000	33,614668	3555,000000	21,299405	3555,000000	22,889871						
3556,000000	33,613665	3556,000000	21,299493	3556,000000	22,890586						
3557,000000	33,609328	3557,000000	21,299624	3557,000000	22,891404						
3558,000000	33,607088	3558,000000	21,299377	3558,000000	22,892323						
3559,000000	33,603832	3559,000000	21,300220	3559,000000	22,891678						
3560,000000	33,599399	3560,000000	21,299984	3560,000000	22,893555						
3561,000000	33,596361	3561,000000	21,299426	3561,000000	22,895035						
3562,000000	33,592903	3562,000000	21,298254	3562,000000	22,895176						
3563,000000	33,590030	3563,000000	21,299886	3563,000000	22,895087						
3564,000000	33,587397	3564,000000	21,298197	3564,000000	22,895443						
3565,000000	33,583607	3565,000000	21,297478	3565,000000	22,896248						
3566,000000	33,580367	3566,000000	21,297572	3566,000000	22,895797						
3567,000000	33,576553	3567,000000	21,296710	3567,000000	22,896711						
3568,000000	33,573538	3568,000000	21,295888	3568,000000	22,896093						
3569,000000	33,570237	3569,000000	21,296101	3569,000000	22,896389						
3570,000000	33,565777	3570,000000	21,296339	3570,000000	22,896711						
3571,000000	33,557968	3571,000000	21,296509	3571,000000	22,896529						
3572,000000	33,548759	3572,000000	21,296257	3572,000000	22,896417						
3573,000000	33,538642	3573,000000	21,295112	3573,000000	22,897120						
3574,000000	33,530264	3574,000000	21,294696	3574,000000	22,896344						
3575,000000	33,524799	3575,000000	21,293827	3575,000000	22,896227						
3576,000000	33,520976	3576,000000	21,293259	3576,000000	22,896345						
3577,000000	33,518806	3577,000000	21,293942	3577,000000	22,896772						
3578,000000	33,517371	3578,000000	21,292951	3578,000000	22,896854						
3579,000000	33,515425	3579,000000	21,294430	3579,000000	22,897277						
3580,000000	33,512974	3580,000000	21,292581	3580,000000	22,896608						
3581,000000	33,510231	3581,000000	21,291573	3581,000000	22,896438						
3582,000000	33,507025	3582,000000	21,290762	3582,000000	22,896053						
3583,000000	33,503060	3583,000000	21,291953	3583,000000	22,898241						
3584,000000	33,498840	3584,000000	21,291697	3584,000000	22,896175						
3585,000000	33,496067	3585,000000	21,290926	3585,000000	22,895538						
3586,000000	33,490473	3586,000000	21,291540	3586,000000	22,896276						
3587,000000	33,486768	3587,000000	21,291570	3587,000000	22,896129						
3588,000000	33,480799	3588,000000	21,291349	3588,000000	22,896222						
3589,000000	33,474670	3589,000000	21,290293	3589,000000	22,895438						
3590,000000	33,470069	3590,000000	21,290422	3590,000000	22,896610						
3591,000000	33,464027	3591,000000	21,290391	3591,000000	22,896062						
3592,000000	33,458372	3592,000000	21,289659	3592,000000	22,896522						
3593,000000	33,454622	3593,000000	21,289611	3593,000000	22,896288						
3594,000000	33,450064	3594,000000	21,289151	3594,000000	22,896456						
3595,000000	33,445299	3595,000000	21,286279	3595,000000	22,896562						
3596,000000	33,441832	3596,000000	21,285253	3596,000000	22,895799						
3597,000000	33,438486	3597,000000	21,285474	3597,000000	22,896722						
3598,000000	33,436218	3598,000000	21,284178	3598,000000	22,896260						
3599,000000	33,433186	3599,000000	21,283607	3599,000000	22,896300						
3600,000000	33,431383	3600,000000	21,283693	3600,000000	22,896526						
3601,000000	33,431050	3601,000000	21,283683	3601,000000	22,896391						
3602,000000	33,430174	3602,000000	21,281870	3602,000000	22,896338						
3603,000000	33,428888	3603,000000	21,282100	3603,000000	22,896251						
3604,000000	33,428873	3604,000000	21,281987	3604,000000	22,896615						
3605,000000	33,427679	3605,000000	21,280665	3605,000000	22,896331						
3606,000000	33,427390	3606,000000	21,280033	3606,000000	22,896584						
3607,000000	33,424417	3607,000000	21,279524	3607,000000	22,896523						
3608,000000	33,422492	3608,000000	21,279997	3608,000000	22,896256						
3609,000000	33,419143	3609,000000	21,279311	3609,000000	22,896245						
3610,000000	33,415067	3610,000000	21,279328	3610,000000	22,896279						
3611,000000	33,413901	3611,000000	21,276734	3611,000000	22,895403						
3612,000000	33,412652	3612,000000	21,277306	3612,000000	22,895786						
3613,000000	33,412683	3613,000000	21,276820	3613,000000	22,896021						
3614,000000	33,416471	3614,000000	21,277101	3614,000000	22,896446						
3615,000000	33,419445	3615,000000	21,275583	3615,000000	22,895414						
3616,000000	33,421305	3616,000000	21,275133	3616,000000	22,895806						
3617,000000	33,426757	3617,000000	21,274898	3617,000000	22,896325						
3618,000000	33,429781	3618,000000	21,274163	3618,000000	22,896006						
3619,000000	33,434486	3619,000000	21,274396	3619,000000	22,895373						
3620,000000	33,437349	3620,000000	21,273117	3620,000000	22,895147						
3621,000000	33,439829	3621,000000	21,271928	3621,000000	22,895893						
3622,000000	33,443461	3622,000000	21,272600	3622,000000	22,895490						
3623,000000	33,447157	3623,000000	21,272744	3623,000000	22,894726						
3624,000000	33,450318	3624,000000	21,273148	3624,000000	22,894827						
3625,000000	33,452693	3625,000000	21,272254	3625,000000	22,895341						
3626,000000	33,454906	3626,000000	21,270761	3626,000000	22,894883						
3627,000000	33,455640	3627,000000	21,270849	3627,000000	22,895303						
3628,000000	33,457746	3628,000000	21,269702	3628,000000	22,895270						
3629,000000	33,458398	3629,000000	21,270468	3629,000000	22,894793						
3630,000000	33,460055	3630,000000	21,269999	3630,000000	22,895495						
3631,000000	33,462415	3631,000000	21,269404	3631,000000	22,896630						
3632,000000	33,462848	3632,000000	21,269976	3632,000000	22,895616						
3633,000000	33,464317	3633,000000	21,270139	3633,000000	22,894959						
3634,000000	33,465040	3634,000000	21,269567	3634,000000	22,894752						
3635,000000	33,461601	3635,000000	21,269819	3635,000000	22,894589						
3636,000000	33,453383	3636,000000	21,270066	3636,000000	22,894639						
3637,000000	33,432229	3637,000000	21,270631	3637,000000	22,895355						
3638,000000	33,405373	3638,000000	21,270580	3638,000000	22,895014						
3639,000000	33,376314	3639,000000	21,270409	3639,000000	22,893948						
3640,000000	33,352194	3640,000000	21,271751	3640,000000	22,893811						
3641,000000	33,333451	3641,000000	21,271007	3641,000000	22,894293						
3642,000000	33,318743	3642,000000	21,271588	3642,000000	22,894524						
3643,000000	33,307447	3643,000000	21,272247	3643,000000	22,894688						
3644,000000	33,299515	3644,000000	21,272061	3644,000000	22,894852						
3645,000000	33,294996	3645,000000	21,272880	3645,000000	22,894318						
3646,000000	33,292075	3646,000000	21,273429	3646,000000	22,893496						
3647,000000	33,290938	3647,000000	21,274063	3647,000000	22,894609						
3648,000000	33,288292	3648,000000	21,274181	3648,000000	22,893157						
3649,000000	33,287589	3649,000000	21,274968	3649,000000	22,892974						
3650,000000	33,285172	3650,000000	21,276997	3650,000000	22,892848						
3651,000000	33,282557	3651,000000	21,278466	3651,000000	22,892748						
3652,000000	33,279779	3652,000000	21,279850	3652,000000	22,892928						
3653,000000	33,279928	3653,000000	21,279655	3653,000000	22,893018						
3654,000000	33,278313	3654,000000	21,281434	3654,000000	22,892460						
3655,000000	33,276950	3655,000000	21,280112	3655,000000	22,892841						
3656,000000	33,278150	3656,000000	21,281786	3656,000000	22,892351						
3657,000000	33,280863	3657,000000	21,281818	3657,000000	22,892340						
3658,000000	33,282508	3658,000000	21,282597	3658,000000	22,892443						
3659,000000	33,284977	3659,000000	21,282613	3659,000000	22,892235						
3660,000000	33,287687	3660,000000	21,282081	3660,000000	22,892327						
3661,000000	33,290927	3661,000000	21,281615	3661,000000	22,891937						
3662,000000	33,293131	3662,000000	21,280115	3662,000000	22,891081						
3663,000000	33,293347	3663,000000	21,278410	3663,000000	22,891816						
3664,000000	33,294786	3664,000000	21,276901	3664,000000	22,889833						
3665,000000	33,294991	3665,000000	21,276417	3665,000000	22,889865						
3666,000000	33,294480	3666,000000	21,276009	3666,000000	22,890507						
3667,000000	33,294063	3667,000000	21,274784	3667,000000	22,889733						
3668,000000	33,292326	3668,000000	21,274186	3668,000000	22,888619						
3669,000000	33,288306	3669,000000	21,275065	3669,000000	22,888210						
3670,000000	33,286491	3670,000000	21,275532	3670,000000	22,887813						
3671,000000	33,283504	3671,000000	21,274935	3671,000000	22,887225						
3672,000000	33,280270	3672,000000	21,274672	3672,000000	22,885572						
3673,000000	33,275665	3673,000000	21,275172	3673,000000	22,884505						
3674,000000	33,273540	3674,000000	21,275588	3674,000000	22,884064						
3675,000000	33,269618	3675,000000	21,276327	3675,000000	22,882874						
3676,000000	33,266712	3676,000000	21,276979	3676,000000	22,880722						
3677,000000	33,263950	3677,000000	21,277474	3677,000000	22,878798						
3678,000000	33,260353	3678,000000	21,279025	3678,000000	22,876882						
3679,000000	33,256301	3679,000000	21,280790	3679,000000	22,876094						
3680,000000	33,253737	3680,000000	21,280784	3680,000000	22,874878						
3681,000000	33,250315	3681,000000	21,282176	3681,000000	22,873998						
3682,000000	33,246909	3682,000000	21,282588	3682,000000	22,871882						
3683,000000	33,242790	3683,000000	21,283961	3683,000000	22,871056						
3684,000000	33,236879	3684,000000	21,283480	3684,000000	22,869501						
3685,000000	33,232185	3685,000000	21,284929	3685,000000	22,869030						
3686,000000	33,226465	3686,000000	21,284267	3686,000000	22,866573						
3687,000000	33,221363	3687,000000	21,284188	3687,000000	22,866107						
3688,000000	33,215939	3688,000000	21,283773	3688,000000	22,863445						
3689,000000	33,211007	3689,000000	21,282663	3689,000000	22,861880						
3690,000000	33,204330	3690,000000	21,282499	3690,000000	22,859056						
3691,000000	33,197327	3691,000000	21,282741	3691,000000	22,859429						
3692,000000	33,190142	3692,000000	21,282136	3692,000000	22,856811						
3693,000000	33,181064	3693,000000	21,282337	3693,000000	22,854466						
3694,000000	33,170847	3694,000000	21,282568	3694,000000	22,853180						
3695,000000	33,157801	3695,000000	21,282358	3695,000000	22,851092						
3696,000000	33,147883	3696,000000	21,281299	3696,000000	22,849884						
3697,000000	33,138666	3697,000000	21,280793	3697,000000	22,848882						
3698,000000	33,129362	3698,000000	21,280354	3698,000000	22,848939						
3699,000000	33,123229	3699,000000	21,279763	3699,000000	22,847265						
3700,000000	33,118826	3700,000000	21,278246	3700,000000	22,844735						
3701,000000	33,115559	3701,000000	21,277778	3701,000000	22,843001						
3702,000000	33,110975	3702,000000	21,279153	3702,000000	22,844016						
3703,000000	33,107275	3703,000000	21,278424	3703,000000	22,843286						
3704,000000	33,098959	3704,000000	21,278263	3704,000000	22,841728						
3705,000000	33,090470	3705,000000	21,278127	3705,000000	22,840467						
3706,000000	33,079491	3706,000000	21,277562	3706,000000	22,838186						
3707,000000	33,064692	3707,000000	21,276693	3707,000000	22,836767						
3708,000000	33,050973	3708,000000	21,277530	3708,000000	22,835488						
3709,000000	33,038501	3709,000000	21,277777	3709,000000	22,832451						
3710,000000	33,029246	3710,000000	21,277181	3710,000000	22,831601						
3711,000000	33,022972	3711,000000	21,276860	3711,000000	22,829738						
3712,000000	33,016338	3712,000000	21,275858	3712,000000	22,828000						
3713,000000	33,009505	3713,000000	21,274410	3713,000000	22,826384						
3714,000000	33,003921	3714,000000	21,273766	3714,000000	22,825286						
3715,000000	32,996482	3715,000000	21,273309	3715,000000	22,823994						
3716,000000	32,989525	3716,000000	21,271605	3716,000000	22,821925						
3717,000000	32,981042	3717,000000	21,272230	3717,000000	22,821533						
3718,000000	32,972790	3718,000000	21,270967	3718,000000	22,820139						
3719,000000	32,962634	3719,000000	21,271050	3719,000000	22,817909						
3720,000000	32,954555	3720,000000	21,270398	3720,000000	22,816355						
3721,000000	32,947845	3721,000000	21,270247	3721,000000	22,815854						
3722,000000	32,942285	3722,000000	21,271176	3722,000000	22,814178						
3723,000000	32,938029	3723,000000	21,272000	3723,000000	22,812151						
3724,000000	32,934730	3724,000000	21,272442	3724,000000	22,810035						
3725,000000	32,931253	3725,000000	21,272155	3725,000000	22,808093						
3726,000000	32,928934	3726,000000	21,271860	3726,000000	22,806821						
3727,000000	32,926876	3727,000000	21,271651	3727,000000	22,805695						
3728,000000	32,924037	3728,000000	21,271451	3728,000000	22,804202						
3729,000000	32,922511	3729,000000	21,271022	3729,000000	22,803763						
3730,000000	32,920183	3730,000000	21,269325	3730,000000	22,801877						
3731,000000	32,919159	3731,000000	21,270690	3731,000000	22,799061						
3732,000000	32,917611	3732,000000	21,269782	3732,000000	22,799474						
3733,000000	32,913360	3733,000000	21,269515	3733,000000	22,797407						
3734,000000	32,908949	3734,000000	21,267410	3734,000000	22,795538						
3735,000000	32,904354	3735,000000	21,266590	3735,000000	22,795345						
3736,000000	32,898880	3736,000000	21,264861	3736,000000	22,793101						
3737,000000	32,894957	3737,000000	21,262938	3737,000000	22,793418						
3738,000000	32,892033	3738,000000	21,261311	3738,000000	22,791750						
3739,000000	32,891140	3739,000000	21,260505	3739,000000	22,789925						
3740,000000	32,891168	3740,000000	21,258759	3740,000000	22,788719						
3741,000000	32,893006	3741,000000	21,257839	3741,000000	22,787050						
3742,000000	32,898158	3742,000000	21,259344	3742,000000	22,785057						
3743,000000	32,901522	3743,000000	21,257078	3743,000000	22,784293						
3744,000000	32,904909	3744,000000	21,255417	3744,000000	22,782545						
3745,000000	32,904983	3745,000000	21,256426	3745,000000	22,781229						
3746,000000	32,904181	3746,000000	21,254488	3746,000000	22,779664						
3747,000000	32,902609	3747,000000	21,253723	3747,000000	22,778631						
3748,000000	32,899953	3748,000000	21,252496	3748,000000	22,776571						
3749,000000	32,897146	3749,000000	21,253278	3749,000000	22,776164						
3750,000000	32,892532	3750,000000	21,253688	3750,000000	22,776096						
3751,000000	32,887218	3751,000000	21,254445	3751,000000	22,774257						
3752,000000	32,879744	3752,000000	21,254177	3752,000000	22,773806						
3753,000000	32,872375	3753,000000	21,255019	3753,000000	22,772155						
3754,000000	32,865501	3754,000000	21,256300	3754,000000	22,772064						
3755,000000	32,859434	3755,000000	21,256930	3755,000000	22,771813						
3756,000000	32,852154	3756,000000	21,257863	3756,000000	22,770394						
3757,000000	32,846918	3757,000000	21,259017	3757,000000	22,769789						
3758,000000	32,839515	3758,000000	21,258963	3758,000000	22,769954						
3759,000000	32,832817	3759,000000	21,259273	3759,000000	22,769941						
3760,000000	32,827035	3760,000000	21,258962	3760,000000	22,766930						
3761,000000	32,819590	3761,000000	21,259222	3761,000000	22,766771						
3762,000000	32,813457	3762,000000	21,258110	3762,000000	22,765709						
3763,000000	32,802981	3763,000000	21,257022	3763,000000	22,766303						
3764,000000	32,796124	3764,000000	21,255763	3764,000000	22,763850						
3765,000000	32,787219	3765,000000	21,254743	3765,000000	22,762930						
3766,000000	32,778210	3766,000000	21,254179	3766,000000	22,762614						
3767,000000	32,769978	3767,000000	21,253797	3767,000000	22,761336						
3768,000000	32,762299	3768,000000	21,253722	3768,000000	22,759503						
3769,000000	32,757614	3769,000000	21,253834	3769,000000	22,759365						
3770,000000	32,755547	3770,000000	21,254314	3770,000000	22,759078						
3771,000000	32,752861	3771,000000	21,254768	3771,000000	22,758422						
3772,000000	32,750908	3772,000000	21,254623	3772,000000	22,757451						
3773,000000	32,751488	3773,000000	21,254818	3773,000000	22,755791						
3774,000000	32,751618	3774,000000	21,255556	3774,000000	22,754966						
3775,000000	32,750437	3775,000000	21,255115	3775,000000	22,754338						
3776,000000	32,749325	3776,000000	21,257078	3776,000000	22,753200						
3777,000000	32,747828	3777,000000	21,258208	3777,000000	22,752730						
3778,000000	32,744595	3778,000000	21,258656	3778,000000	22,752382						
3779,000000	32,742068	3779,000000	21,259690	3779,000000	22,751583						
3780,000000	32,737080	3780,000000	21,261818	3780,000000	22,750115						
3781,000000	32,734411	3781,000000	21,261776	3781,000000	22,749331						
3782,000000	32,730768	3782,000000	21,263047	3782,000000	22,748243						
3783,000000	32,730116	3783,000000	21,264828	3783,000000	22,746377						
3784,000000	32,727825	3784,000000	21,265451	3784,000000	22,746669						
3785,000000	32,726627	3785,000000	21,268320	3785,000000	22,745124						
3786,000000	32,725616	3786,000000	21,268191	3786,000000	22,743606						
3787,000000	32,724447	3787,000000	21,269496	3787,000000	22,743929						
3788,000000	32,722845	3788,000000	21,270244	3788,000000	22,742208						
3789,000000	32,719374	3789,000000	21,270718	3789,000000	22,740306						
3790,000000	32,716442	3790,000000	21,270978	3790,000000	22,739442						
3791,000000	32,713138	3791,000000	21,271048	3791,000000	22,737495						
3792,000000	32,707782	3792,000000	21,269575	3792,000000	22,736799						
3793,000000	32,700990	3793,000000	21,269710	3793,000000	22,735519						
3794,000000	32,693695	3794,000000	21,270355	3794,000000	22,734458						
3795,000000	32,684608	3795,000000	21,270070	3795,000000	22,732783						
3796,000000	32,675081	3796,000000	21,270197	3796,000000	22,731683						
3797,000000	32,666776	3797,000000	21,270497	3797,000000	22,730764						
3798,000000	32,660893	3798,000000	21,270766	3798,000000	22,728305						
3799,000000	32,653871	3799,000000	21,271419	3799,000000	22,728621						
3800,000000	32,649887	3800,000000	21,268560	3800,000000	22,726327						
3801,000000	32,646695	3801,000000	21,268708	3801,000000	22,726358						
3802,000000	32,643804	3802,000000	21,268657	3802,000000	22,724986						
3803,000000	32,643812	3803,000000	21,267126	3803,000000	22,723417						
3804,000000	32,643081	3804,000000	21,266496	3804,000000	22,722022						
3805,000000	32,642382	3805,000000	21,264544	3805,000000	22,721113						
